Object ID,Object Name,Fleet Code,Serial,Manufacturer,Model,Category,Location,Age (Years),Fixed Asset,Lease Co Code,Dummy,Rental Revenue,Revenue Credits,Net Revenue,Gross Costs,Cost Credits,Net Costs,Net Profit/Loss,ROI %
1253214038,E142172,M9876,AF34A20038,Mitsubishi,FG15N5,Small IC Pneumatic Forklift 3k to 7k,St. Cloud,2,3032,5,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214039,E142173,M9877,AF34A20053,Mitsubishi,FG15N5,Small IC Pneumatic Forklift 3k to 7k,St. Cloud,2,2401,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214040,E142174,M9878,AF34A20051,Mitsubishi,FG15N5,Small IC Pneumatic Forklift 3k to 7k,Minot,2,2400,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214044,E142180,FPK2219,FPK2219,Cascade,65KFPKB161,Ind Attach,Sioux Falls,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214490,GYPSUMFORK,GYPSUMFORK,GYPSUMFORK,Kenhar,1.5X10X48 III FTP,Forks,Maple Plain,20,458,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214492,INTERNAL,INTERNAL1,INTERNAL1,OTHER,SUPPORT LABOR,Unknown,Maple Plain,,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214493,INTERNAL 6,INTERNAL6,INTERNAL6,OTHER,SUPPORT LABOR,Unknown,Fargo,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214494,INTERNAL 7,INTERNAL7,INTERNAL7,OTHER,SUPPORT LABOR,Unknown,Wisconsin,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214495,INTERNAL 8,INTERNAL8,INTERNAL8,OTHER,SUPPORT LABOR,Unknown,Williston,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214496,INTERNAL11,INTERNAL11,INTERNAL11,OTHER,SUPPORT LABOR,Unknown,Minot,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214497,INTERNAL2,INTERNAL2,INTERNAL2,OTHER,SUPPORT LABOR,Unknown,Sioux Falls,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214498,INTERNAL3,INTERNAL3,INTERNAL3,OTHER,SUPPORT LABOR,Unknown,Grand Rapids,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214499,INTERNAL4,INTERNAL4,INTERNAL4,OTHER,SUPPORT LABOR,Unknown,St. Cloud,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214500,INTERNAL5,INTERNAL5,INTERNAL5,OTHER,SUPPORT LABOR,Unknown,Des Moines,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214501,LBR-MP,LBR-MP,LBR-MP,OTHER,LBR,Ind Attach,Maple Plain,14,2093,16,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214512,M1930,M1930,A00366,Mitsubishi,217T-3V FGC25B,Mast,Maple Plain,27,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214515,M2023,M2023,M2023,Mitsubishi,MAST 2 STAGE SS-MITS,Mast,Maple Plain,75,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214521,PRC0901,PRC0901,912467-T1,Cascade,R45F-RCP-03A,Ind Attach,Maple Plain,16,2110,16,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214522,S/S-MP,S/S-MP,S/S-MP,OTHER,SIDE SHIFTERS,Ind Attach,Maple Plain,16,1744,3,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214523,S-15494,BATTTR,S-15494,OTHER,3T24ML,Lead Acid Battery,Maple Plain,75,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214526,SCALE0901,SCALE0901,SCALE0901,OTHER,LNW-5 SCALE,Ind Attach,Maple Plain,16,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214527,SD0401,SD0401,411624,Cascade,55EFDSB221,Ind Attach,Maple Plain,21,689,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214528,SD0701,SD0701,744377,Cascade,80E SGL/DBL CLAMP,Ind Attach,Maple Plain,18,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214529,SUPPORT LABOR,SUPPORT LABOR,SUPPORT LABOR,OTHER,SUPPORT LABOR,Unknown,Maple Plain,21,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214532,WELDAL1452,WELDAL1452,LH190293G,Miller,CST-280/9072440102,RT Attach,Des Moines,18,779,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214533,WELDAL1456,WELDAL1456,LH1103,Miller,CST-280/9072440102,RT Attach,Maple Plain,18,780,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214534,WELDDSM,WELDDSM,LG070035G,Miller,CST-280/9072440102,RT Attach,Des Moines,75,781,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214535,WELDSF,WELDSF,LF107194,Miller,CST-280/9072440102,RT Attach,Des Moines,75,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214537,WP0501,WP0501,WP0501,Schuft Fabricating,WP10EP-SCH,RT Attach,Maple Plain,20,3096,5,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214538,XP-543,XP-543,XP-543,PFI,HAND TRUCK,Hand Truck,Grand Rapids,24,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000059577,5FGCU2572806,,5FGCU2572806,Toyota,5FGC25,Small IC Cushion Forklift,Des Moines,33,,,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065170,E141597,M9803,AFB30B50791,Mitsubishi,FBC25N3-AC,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,2,2685,18,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065185,E141714,IT2250,5228LL,Load Lifter,2422-8G,Straight Mast,St. Cloud,2,2562,10,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065250,E142158,H2038,HHKHHH14PF0001437,Hyundai,18L-7M,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065257,E142166,M9871,AF81F42656,Mitsubishi,FGC15N4-LE,Small IC Cushion Forklift,Maple Plain,2,2843,18,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065298,E142509,M9913,AF20E00208,Mitsubishi,FD70N1-D,Mid-Size IC Pneumatic Forklift,Maple Plain,1,3035,16,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065304,E142522,M9921,AF34A20122,Mitsubishi,FG18N5-LE,Small IC Pneumatic Forklift 3k to 7k,Fargo,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065316,E142536,H2054,HHKHHF32EF0001224,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Prairie du Chien,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065380,E143143,H2126,HHKHHC09PF0001194,Hyundai,30LC-7A,Small IC Cushion Forklift,Des Moines,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065381,E143144,H2127,,Hyundai,30LC-7A,Small IC Cushion Forklift,Des Moines,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065390,E143153,H2143,HHKHHC09HF0001187,Hyundai,30LC-7A,Small IC Cushion Forklift,Boscobel,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065393,E143156,H2146,HHC09JF0001182,Hyundai,30LC-7A,Small IC Cushion Forklift,Des Moines,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065394,E143157,H2147,HHC09PF0001180,Hyundai,30LC-7A,Small IC Cushion Forklift,Grand Rapids,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065400,E143163,H2138,HHF32TF0001243,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Grand Rapids,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065434,E143230,H2107,HHC08F000369,Hyundai,25LC-7A,Small IC Cushion Forklift,Fargo,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065438,E143234,H2101,HHF32EF0001269,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Des Moines,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065442,E143238,H2095,HHF32JF0001263,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065445,E143241,H2098,HHF32AF0001266,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065452,E143252,H2076,HHG08PF0000447,Hyundai,18LC-7M,Small IC Cushion Forklift,Maple Plain,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065454,E143254,H2078,HHG08JF0000449,Hyundai,18LC-7M,Small IC Cushion Forklift,Maple Plain,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065459,E143259,H2083,HHF08JF0007797,Hyundai,25L-7A,Small IC Pneumatic Forklift 3k to 7k,Minot,1,2900,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065462,E143263,H2086,HHC08EF0004373,Hyundai,25LC-7A,Small IC Cushion Forklift,Des Moines,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065500,E143388,H2150,HHN14CF0000906,Hyundai,33D-9,Small IC Pneumatic Forklift 3k to 7k,Grand Rapids,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065534,E143572,M9994,82830830,Mitsubishi,EDR18N2,Single/Deep Reach Trucks,Maple Plain,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065536,E143574,M9996,82830848,Mitsubishi,EDR18N2,Single/Deep Reach Trucks,Maple Plain,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065559,E143662,H2178,HHKHHC09HF0001206,Hyundai,30LC-7A,Small IC Cushion Forklift,Maple Plain,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065561,E143664,H2180,HHC09TF0001209,Hyundai,30LC-7A,Small IC Cushion Forklift,Sioux Falls,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065563,E143666,H2182,HHKHHG08CF0000453,Hyundai,18LC-7M,Small IC Cushion Forklift,Prairie du Chien,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065566,E143669,H2185,HHKHHG08LF0000456,Hyundai,18LC-7M,Small IC Cushion Forklift,Fargo,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065668,E143839,H2191,HHF31LF0002216,Hyundai,25L-9A,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065698,E143870,H2221,HHKHHF32TF0001422,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Des Moines,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065706,E143878,H2229,HHF32AF0001431,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065733,E143946,M10017,AF82F53135,Mitsubishi,FGC25N,Small IC Cushion Forklift,Maple Plain,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065770,E144211,H2239,HHF31CF0002530,Hyundai,25L-9A,Small IC Pneumatic Forklift 3k to 7k,Des Moines,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065804,E144400,H2255,HHKHHF32JF0001361,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Grand Rapids,1,3160,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065807,E144403,H2258,HHF32AF0001364,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065862,E144806,M10066,98393512,Mitsubishi,PW23,Walkie Pallet Trucks,Grand Rapids,2,3192,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000065941,E145052,IT2306,5798LL,Load Lifter,2422-8G,Straight Mast,Maple Plain,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066185,E145670,H2297,HHF32AF0001557,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066190,E145691,IT2341,5492LL,Load Lifter,842-J,Telehandler,Fargo,2,2575,7,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066244,E146031,M10240,AF17E23547,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066256,E146043,M10252,AF17E23533,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,1,3245,18,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066265,E146062,H2334,HHKHFNF9CF0000326,Hyundai,35L-9A,Mid-Size IC Pneumatic Forklift,Fargo,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066268,E146065,H2337,HHKHFNF9VF0000335,Hyundai,35L-9A,Mid-Size IC Pneumatic Forklift,Des Moines,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066279,E146130,B6928,84740-017,OTHER,GT1812517-TAB,Lead Acid Battery,Maple Plain,2,2501,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066314,E146296,CB0300,83141,Combilift,CBE6000,High Level Order Picker,Maple Plain,1,3076,16,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066326,E146316,CB0304,83145,Combilift,C10000XLE,High Level Order Picker,Maple Plain,1,3079,6,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066328,E146319,H2341,HFNG1HF0000252,Hyundai,40L-9,Mid-Size IC Pneumatic Forklift,Maple Plain,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066329,E146320,H2342,HFNG1EF0000253,Hyundai,40L-9,Mid-Size IC Pneumatic Forklift,Maple Plain,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066330,E146321,H2343,HHKHFNG1CF0000254,Hyundai,40L-9,Mid-Size IC Pneumatic Forklift,Des Moines,1,3239,5,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066331,E146322,H2344,HFNG1TF0000255,Hyundai,40L-9,Mid-Size IC Pneumatic Forklift,Prairie du Chien,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066346,E146340,M10268,82832245,Mitsubishi,ESR18N2,Single/Deep Reach Trucks,Maple Plain,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066385,SNA Test - 1010,SNA Test - U3609,SNA Test - 1010,Allis Chalmers,700,Other Rough Terrain,Maple Plain,125,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066389,E100117,V52A,3D7MA46C24G197185,Dodge,DODGE PICK UP/VAN,Vehicles,Sioux Falls,21,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066395,E100284,V73A,1FDNX20L21EB70464,Ford,FORD GAS VAN,Vehicles,St. Cloud,,,79,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066396,E100314,T4A,4KNTT18266L161533,OTHER,TOWMASTER TRAILER,Vehicles,St. Cloud,19,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066398,E100396,V50A,1XPFD69X3YD530077,Peterbilt,SEMI,Vehicles,Sioux Falls,25,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066400,E100400,V30A,1GBJG31R421176579,Chevrolet,CHEV-D VAN 12000,Vehicles,St. Cloud,23,,79,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066404,E100476,V4B,1GBJG31F9W1062539,Chevrolet,CHEV-D CUTWAY 12000,Vehicles,Maple Plain,27,,79,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066405,E100477,V4A,1GCEC14T64Z152194,Chevrolet,CHEV 9000 PICK UP,Vehicles,Sioux Falls,21,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066406,E100478,V5A,1GBJG31U051140865,Chevrolet,CHEV-G VAN 12000,Vehicles,Maple Plain,20,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066409,E100512,V27A,1FTSS34L0YHB97256,Ford,FORD GAS VAN,Vehicles,Maple Plain,25,,79,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066413,E100532,V67A,1GCGK29U2YE224962,Chevrolet,CHEV 7000 PICK UP,Vehicles,Des Moines,25,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066414,E100533,V68A,1GCEC14V03Z167595,Chevrolet,CHEV 7000 PICK UP,Vehicles,Des Moines,22,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066415,E100535,V71A,1FTSE34F03HA75278,Ford,FORD GAS VAN,Vehicles,Maple Plain,22,,79,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066417,E100539,T1,1R1F14529HE870058,OTHER,TRAILER,Vehicles,Maple Plain,38,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066418,E100541,T5,1TKA043258M025286,OTHER,TRAILKING TRAILER,Vehicles,Des Moines,17,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066419,E100543,T6,TIRE PRESS,OTHER,TIRE PRESS TRAILER,Vehicles,Des Moines,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066423,E100548,T19,489 TIRE PRESS,OTHER,TIRE PRESS THEUBER,Vehicles,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066425,E100551,,4LF34820753527784,OTHER,GOOSENECK TRAILER,Vehicles,Sioux Falls,20,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066426,E100600,V02,1NPALUEX07N689374,Peterbilt,PETERBILT TILTBED,Vehicles,Des Moines,18,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066428,E101468,V74A,1GC2GUAG0A1110193,Chevrolet,CHEV-G VAN 12000,Vehicles,St. Cloud,15,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066429,E101885,V33,1GC2GUAG2A1110955,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,15,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066430,E103086,V21A,1FDUF5HY0BEA71272,Ford,F550,Vehicles,New Berlin,14,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066431,E103821,V43A,1GCZGUBG1B1114140,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,14,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066437,E105967,V28,1GB3G2CG1C1110426,Chevrolet,CHEV CUTAWAY 12000,Vehicles,Maple Plain,13,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066441,E107222,V76A,2FUYFSEB5VA775745,Freightliner,SEMI TRACTOR,Vehicles,Minot,28,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066453,E109545,T17,5FTTE222291033149,OTHER,FELL-TRAILER,Vehicles,Williston,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066454,E109830,V10A,1GCNCPEX6CZ347344,Chevrolet,1500 CHEV,Vehicles,Minot,13,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066456,E110300,V16,1GCZGUBG7D1157674,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,12,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066458,E110446,V91,1GCZGUBG3D1156411,Chevrolet,CHEV EXPRESS VAN,Vehicles,Minot,12,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066463,E112561,V12,1GCZGUBG2E1132229,Chevrolet,CHEV EXPRESS VAN,Vehicles,St. Cloud,11,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066464,E112632,V96,4V4NC9EH8FN176469,Volvo,VOLVO TRUCK,Vehicles,Sioux Falls,11,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066468,E113707,V10,1GCNCPEH4EZ197150,Chevrolet,1500 CHEV,Vehicles,Des Moines,11,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066480,E117862,T9,1JJV482W74L884847,OTHER,TRAILER,Vehicles,Maple Plain,21,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066490,E121337,V29A,1GCZGHFG4H1137440,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,8,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066493,E121659,V41,1GCZGHFG1H1154406,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,8,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066495,E121878,V10B,1GCNKNEH7GZ317369,Chevrolet,1500 CHEV,Vehicles,Maple Plain,9,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066510,E127046,V06,1GC5KYCY7JZ284725,Chevrolet,3500 CHEV PICK UP,Vehicles,Minot,7,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066511,E127077,V31,1GCZGHFG4H1339744,Chevrolet,CHEV EXPRESS VAN,Vehicles,Prairie du Chien,8,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066517,E128362,T22,5DYAAB2L1JC008641,JLG,7614,Vehicles,Maple Plain,7,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066524,E130668,,051513D002273,OTHER,CRAFTSMAN,Shop Equipment,Minot,,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066525,E131058,V92A,1GBE5C1285F521937,Chevrolet,C5500 CHEV,Vehicles,New Berlin,20,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066532,E132361,B02/VAN109,9003130086,Bridge,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066533,E132362,B03/,9003130092,OTHER,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066535,E132364,B05,9003130123b,OTHER,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066537,E132405,B06/,9003130125,OTHER,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066538,E132406,B34/,9003030330,OTHER,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066540,E132408,B09/,9003130162,OTHER,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066541,E132409,B10/,9003130166,OTHER,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066542,E132410,B11,9003130164,OTHER,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066545,E132413,B15/ V84,9003130170,OTHER,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066546,E132414,B17/,9003130187,OTHER,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066547,E132415,B18/,9003030198,OTHER,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066549,E132417,B20/,9003230233,OTHER,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066550,E132418,B21,9003230245,OTHER,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066552,E132420,B23/ v71,9003230252,OTHER,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066554,E132422,B24/VAN 38,9003230285,OTHER,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066555,E132423,B25/MP,9003230286,Bridge,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066557,E132425,B27/VAN 11,9003230288,OTHER,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066559,E132427,B29/VAN 16,9003230301,Bridge,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066560,E132429,B31/SF,9003020047,OTHER,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066561,E132430,B32,9003230311,Bridge,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066562,E132431,B33,9003230310,OTHER,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066564,E132433,B36/VAN 22,9003230313,Bridge,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066565,E132434,B37/VAN 34,9003030335,OTHER,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066567,E132436,B39/VAN 42,9003230337,OTHER,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066568,E132437,B40/,9005130591,OTHER,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066569,E132438,B41/VAN 70,9003230317,OTHER,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066570,E132439,B42/MP,9003230344,OTHER,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066572,E132441,B44/VAN 59,9003230347,OTHER,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066577,E133546,,HJW20170,OTHER,CXT40410050P35FBLOF,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066578,E133654,V03,3GCNYAEF9LG135446,Chevrolet,1500 CHEV,Vehicles,Maple Plain,5,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066579,E133655,V68,3GCNYAEF9LG136709,Chevrolet,1500 CHEV,Vehicles,Maple Plain,5,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
