Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W702417-1","12/1/2025","INV","3","11901","3423","American Crystal Sugar","A000010368","7900 - Promatch","56721","FORKLIFT","External : Service","Toyota","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-3.47"
"W702383-1","12/1/2025","INV","5","11901","3423","American Crystal Sugar","A000010368","7900 - Promatch","56721","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-6.93"
"W702383-1","12/1/2025","INV","6","11901","3423","American Crystal Sugar","2I4265","7900 - Promatch","56721","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-3.35"
"W702417-1","12/1/2025","INV","4","11901","3423","American Crystal Sugar","2I4265","7900 - Promatch","56721","FORKLIFT","External : Service","Toyota","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-3.35"
"W702417-1","12/1/2025","INV","5","11901","3423","American Crystal Sugar","GREASE-SYN","4900 - Fluids","56721","FORKLIFT","External : Service","Toyota","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-3.22"
"W702417-1","12/1/2025","INV","6","11901","3423","American Crystal Sugar","Planned Maintenance","","56721","FORKLIFT","External : Service","Toyota","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-95"
"W702417-1","12/1/2025","INV","7","11901","3423","American Crystal Sugar","*Service Labor - Resource","","56721","FORKLIFT","External : Service","Toyota","Match","No","Yes","Paul A Simons","Paul A Simons","106304","0"
"W702417-1","12/1/2025","INV","8","11901","3423","American Crystal Sugar","*Travel Time","","56721","FORKLIFT","External : Service","Toyota","Match","No","Yes","Paul A Simons","Paul A Simons","106304","0"
"W702429-1","12/1/2025","INV","2","17169","550747","Helena Industries, LLC","*Service Labor - Resource","","50317-1434","AERIAL","External : Service","Genie","Match","No","Yes","Brian Meier","Brian Meier","815233","-440"
"W702561-1","12/1/2025","INV","1","19456","59380","MN Interagency","*Service Labor - Resource","","55744","FORKLIFT","External : Service","Yale","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","189664","0"
"W702561-1","12/1/2025","INV","2","19456","59380","MN Interagency","*Travel Time","","55744","FORKLIFT","External : Service","Yale","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","189664","0"
"W702561-1","12/1/2025","INV","3","19456","59380","MN Interagency","GREASE-SYN","4900 - Fluids","55744","FORKLIFT","External : Service","Yale","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","189664","-6.44"
"W702561-1","12/1/2025","INV","4","19456","59380","MN Interagency","Planned Maintenance","","55744","FORKLIFT","External : Service","Yale","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","189664","-113"
"W702589-1","12/1/2025","INV","1","50704","C029723","Sabre Industries, Inc.","*Service Labor - Resource","","51111","FORKLIFT","External : Service","Kalmar","Match","No","Yes","House","House","1114175","-400"
"W702611-1","12/1/2025","INV","1","45695","C024638","Cardinal IG Company","*Service Labor - Resource","","54660","FORKLIFT","External : Service","Crown","Match","No","Yes","Brady Sorum","Brady Sorum","166304","-197.75"
"W702638-1","12/1/2025","INV","1","6563","1100","Ace Supply Co","*Travel Time","","55344","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","120004","-185"
"W702638-1","12/1/2025","INV","3","6563","1100","Ace Supply Co","*Service Labor - Resource","","55344","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","120004","-185"
"W702653-1","12/1/2025","INV","2","6563","1100","Ace Supply Co","*Service Labor - Resource","","55344","FORKLIFT","External : Service","Big Joe","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","120004","-185"
"W702659-1","12/1/2025","INV","1","12239","36053","Hohensteins Inc","*Service Labor - Resource","","55016","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","533434","0"
"W702659-1","12/1/2025","INV","2","12239","36053","Hohensteins Inc","*Travel Time","","55016","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","533434","0"
"W702659-1","12/1/2025","INV","3","12239","36053","Hohensteins Inc","GREASE-SYN","4900 - Fluids","55016","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","533434","-3.22"
"W702659-1","12/1/2025","INV","4","12239","36053","Hohensteins Inc","A000010368","7900 - Promatch","55016","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","533434","-3.47"
"W702659-1","12/1/2025","INV","5","12239","36053","Hohensteins Inc","Planned Maintenance","","55016","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","533434","-120"
"W702670-1","12/1/2025","INV","3","12239","36053","Hohensteins Inc","2I4265","7900 - Promatch","55016","FORKLIFT","External : Service","Clark","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","533434","-3.35"
"W702670-1","12/1/2025","INV","4","12239","36053","Hohensteins Inc","Planned Maintenance","","55016","FORKLIFT","External : Service","Clark","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","533434","-97"
"W702671-1","12/1/2025","INV","1","12239","36053","Hohensteins Inc","*Service Labor - Resource","","55016","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","533434","0"
"W702671-1","12/1/2025","INV","2","12239","36053","Hohensteins Inc","GREASE-SYN","4900 - Fluids","55016","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","533434","-3.22"
"W702671-1","12/1/2025","INV","3","12239","36053","Hohensteins Inc","A000010368","7900 - Promatch","55016","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","533434","-3.47"
"W702671-1","12/1/2025","INV","4","12239","36053","Hohensteins Inc","2I4265","7900 - Promatch","55016","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","533434","-3.35"
"W702670-1","12/1/2025","INV","1","12239","36053","Hohensteins Inc","*Service Labor - Resource","","55016","FORKLIFT","External : Service","Clark","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","533434","0"
"W702670-1","12/1/2025","INV","2","12239","36053","Hohensteins Inc","GREASE-SYN","4900 - Fluids","55016","FORKLIFT","External : Service","Clark","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","533434","-3.22"
"W702671-1","12/1/2025","INV","5","12239","36053","Hohensteins Inc","Planned Maintenance","","55016","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","533434","-110"
"W702676-1","12/1/2025","INV","1","3528527","1002859","Ellsworth Menomonie Creamery","GREASE-SYN","4900 - Fluids","54751","FORKLIFT","External : Service","Jungheinrich","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","1060305","-3.22"
"W702676-1","12/1/2025","INV","2","3528527","1002859","Ellsworth Menomonie Creamery","*Service Labor - Resource","","54751","FORKLIFT","External : Service","Jungheinrich","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","1060305","0"
"W702676-1","12/1/2025","INV","3","3528527","1002859","Ellsworth Menomonie Creamery","*Travel Time","","54751","FORKLIFT","External : Service","Jungheinrich","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","1060305","0"
"W702676-1","12/1/2025","INV","4","3528527","1002859","Ellsworth Menomonie Creamery","Planned Maintenance","","54751","FORKLIFT","External : Service","Jungheinrich","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","1060305","-85"
"W702678-1","12/1/2025","INV","1","12239","36053","Hohensteins Inc","*Service Labor - Resource","","55016","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","533434","0"
"W702678-1","12/1/2025","INV","2","12239","36053","Hohensteins Inc","GREASE-SYN","4900 - Fluids","55016","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","533434","-6.44"
"W702678-1","12/1/2025","INV","3","12239","36053","Hohensteins Inc","Planned Maintenance","","55016","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","533434","-99"
"W702727-1","12/1/2025","INV","1","46232","C025216","Meta, Inc.     SERVICE ONLY","*Service Labor - Resource","","50009-2317","FORKLIFT","External : Service","Yale","Match","No","Yes","Brian Meier","Brian Meier","766005","0"
"W702727-1","12/1/2025","INV","2","46232","C025216","Meta, Inc.     SERVICE ONLY","Planned Maintenance","","50009-2317","FORKLIFT","External : Service","Yale","Match","No","Yes","Brian Meier","Brian Meier","766005","-112"
"W702749-1","12/1/2025","INV","1","4039850","101004156","Yes! Trees","*Travel Time","","55331","AERIAL","External : Service","Niftylift","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","1372433","-185"
"W702749-1","12/1/2025","INV","3","4039850","101004156","Yes! Trees","*Service Labor - Resource","","55331","AERIAL","External : Service","Niftylift","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","1372433","-185"
"W702764-1","12/1/2025","INV","1","14794","48150","Landscape Structures","Sublet","SUBLET","55328","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","38604","-994.98"
"W702767-1","12/1/2025","INV","1","46232","C025216","Meta, Inc.     SERVICE ONLY","*Service Labor - Resource","","50009-2317","FORKLIFT","External : Service","Big Joe","Match","No","Yes","Brian Meier","Brian Meier","766005","0"
"W702767-1","12/1/2025","INV","2","46232","C025216","Meta, Inc.     SERVICE ONLY","Planned Maintenance","","50009-2317","FORKLIFT","External : Service","Big Joe","Match","No","Yes","Brian Meier","Brian Meier","766005","-112"
"W702768-1","12/1/2025","INV","1","46232","C025216","Meta, Inc.     SERVICE ONLY","*Service Labor - Resource","","50009-2317","FORKLIFT","External : Service","Big Joe","Match","No","Yes","Brian Meier","Brian Meier","766005","0"
"W702768-1","12/1/2025","INV","2","46232","C025216","Meta, Inc.     SERVICE ONLY","Planned Maintenance","","50009-2317","FORKLIFT","External : Service","Big Joe","Match","No","Yes","Brian Meier","Brian Meier","766005","-112"
"W702774-1","12/1/2025","INV","1","46232","C025216","Meta, Inc.     SERVICE ONLY","*Service Labor - Resource","","50009-2317","FORKLIFT","External : Service","Crown","Match","No","Yes","Brian Meier","Brian Meier","766005","0"
"W702774-1","12/1/2025","INV","2","46232","C025216","Meta, Inc.     SERVICE ONLY","Planned Maintenance","","50009-2317","FORKLIFT","External : Service","Crown","Match","No","Yes","Brian Meier","Brian Meier","766005","-112"
"W701287-1","12/1/2025","INV","4","33540","C008707","Prairie Petro Chem of America","*Travel Time","","58802","FORKLIFT","External : Service","OTHER","Match","No","Yes","House","House","355294","-97.5"
"W701287-1","12/1/2025","INV","5","33540","C008707","Prairie Petro Chem of America","*Service Labor - Resource","","58802","FORKLIFT","External : Service","OTHER","Match","No","Yes","House","House","355294","-487.5"
"W701287-1","12/1/2025","INV","7","33540","C008707","Prairie Petro Chem of America","*Travel Time","","58802","FORKLIFT","External : Service","OTHER","Match","No","Yes","House","House","355294","-292.5"
"W701202-1","12/1/2025","INV","5","11853","3411","American Crystal Sugar","*Service Labor - Resource","","56560-1400","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","608106","-215"
"W701287-1","12/1/2025","INV","1","33540","C008707","Prairie Petro Chem of America","9192111100","1000 - Mitsubishi","58802","FORKLIFT","External : Service","OTHER","Match","No","Yes","House","House","355294","-117.55"
"W701287-1","12/1/2025","INV","3","33540","C008707","Prairie Petro Chem of America","*Service Labor - Resource","","58802","FORKLIFT","External : Service","OTHER","Match","No","Yes","House","House","355294","-97.5"
"W701301-1","12/1/2025","INV","1","16378","5440","Ashley Furniture Industries","0920113-JLG","5700 - JLG","54612","AERIAL","External : Service","JLG","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","67402","-1199.26"
"W701301-1","12/1/2025","INV","2","16378","5440","Ashley Furniture Industries","7000731-JLG","5700 - JLG","54612","AERIAL","External : Service","JLG","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","67402","-3.29"
"W701301-1","12/1/2025","INV","3","16378","5440","Ashley Furniture Industries","70002408-JLG","5700 - JLG","54612","AERIAL","External : Service","JLG","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","67402","-48.31"
"W701301-1","12/1/2025","INV","5","16378","5440","Ashley Furniture Industries","*Service Labor - Resource","","54612","AERIAL","External : Service","JLG","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","67402","-187.5"
"W701301-1","12/1/2025","INV","6","16378","5440","Ashley Furniture Industries","*Service Labor - Resource","","54612","AERIAL","External : Service","JLG","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","67402","-531.25"
"W701301-1","12/1/2025","INV","7","16378","5440","Ashley Furniture Industries","HYD-OIL","4900 - Fluids","54612","AERIAL","External : Service","JLG","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","67402","-13.62"
"W701301-1","12/1/2025","INV","8","16378","5440","Ashley Furniture Industries","*Service Labor - Resource","","54612","AERIAL","External : Service","JLG","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","67402","-187.5"
"W701307-1","12/1/2025","INV","1","16378","5440","Ashley Furniture Industries","1600403-JLG","5700 - JLG","54612","AERIAL","External : Service","JLG","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","67402","-186.45"
"W701307-1","12/1/2025","INV","3","16378","5440","Ashley Furniture Industries","*Service Labor - Resource","","54612","AERIAL","External : Service","JLG","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","67402","-187.5"
"W701307-1","12/1/2025","INV","4","16378","5440","Ashley Furniture Industries","*Service Labor - Resource","","54612","AERIAL","External : Service","JLG","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","67402","-250"
"W701322-1","12/1/2025","INV","1","3528527","1002859","Ellsworth Menomonie Creamery","Temporary Item - 9800","9800 - Parts Temporary Items","54751","FORKLIFT","External : Service","Linde","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","1060305","-146.31"
"W701322-1","12/1/2025","INV","2","3528527","1002859","Ellsworth Menomonie Creamery","Temporary Item - 9800","9800 - Parts Temporary Items","54751","FORKLIFT","External : Service","Linde","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","1060305","-479.21"
"W701322-1","12/1/2025","INV","5","3528527","1002859","Ellsworth Menomonie Creamery","*Service Labor - Resource","","54751","FORKLIFT","External : Service","Linde","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","1060305","-316"
"W701701-1","12/1/2025","INV","1","11179","30635","Cold Spring Brewing Company","91H2011870","1000 - Mitsubishi","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-19.56"
"W701701-1","12/1/2025","INV","10","11179","30635","Cold Spring Brewing Company","90W","4900 - Fluids","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-13.47"
"W701701-1","12/1/2025","INV","2","11179","30635","Cold Spring Brewing Company","91B6100912","1000 - Mitsubishi","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-38.38"
"W701701-1","12/1/2025","INV","3","11179","30635","Cold Spring Brewing Company","Planned Maintenance","","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-109"
"W701701-1","12/1/2025","INV","4","11179","30635","Cold Spring Brewing Company","10W30","4900 - Fluids","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-31.92"
"W701701-1","12/1/2025","INV","5","11179","30635","Cold Spring Brewing Company","2I4265","7900 - Promatch","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-3.35"
"W701701-1","12/1/2025","INV","6","11179","30635","Cold Spring Brewing Company","A000010368","7900 - Promatch","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-3.47"
"W701701-1","12/1/2025","INV","7","11179","30635","Cold Spring Brewing Company","GREASE-SYN","4900 - Fluids","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-3.22"
"W701701-1","12/1/2025","INV","8","11179","30635","Cold Spring Brewing Company","ANTI-FREEZE-GLOBAL","4900 - Fluids","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-1.62"
"W702779-1","12/1/2025","INV","2","46232","C025216","Meta, Inc.     SERVICE ONLY","Planned Maintenance","","50009-2317","FORKLIFT","External : Service","Crown","Match","No","Yes","Brian Meier","Brian Meier","766005","-112"
"W702783-1","12/1/2025","INV","1","46232","C025216","Meta, Inc.     SERVICE ONLY","*Service Labor - Resource","","50009-2317","FORKLIFT","External : Service","Crown","Match","No","Yes","Brian Meier","Brian Meier","766005","0"
"W702783-1","12/1/2025","INV","2","46232","C025216","Meta, Inc.     SERVICE ONLY","Planned Maintenance","","50009-2317","FORKLIFT","External : Service","Crown","Match","No","Yes","Brian Meier","Brian Meier","766005","-112"
"W702786-1","12/1/2025","INV","1","46232","C025216","Meta, Inc.     SERVICE ONLY","*Service Labor - Resource","","50009-2317","FORKLIFT","External : Service","Yale","Match","No","Yes","Brian Meier","Brian Meier","766005","0"
"W702786-1","12/1/2025","INV","2","46232","C025216","Meta, Inc.     SERVICE ONLY","Planned Maintenance","","50009-2317","FORKLIFT","External : Service","Yale","Match","No","Yes","Brian Meier","Brian Meier","766005","-112"
"W702793-1","12/1/2025","INV","1","46232","C025216","Meta, Inc.     SERVICE ONLY","*Service Labor - Resource","","50009-2317","FORKLIFT","External : Service","Crown","Match","No","Yes","Brian Meier","Brian Meier","766005","0"
"W702775-1","12/1/2025","INV","1","46232","C025216","Meta, Inc.     SERVICE ONLY","*Service Labor - Resource","","50009-2317","FORKLIFT","External : Service","Crown","Match","No","Yes","Brian Meier","Brian Meier","766005","0"
"W702775-1","12/1/2025","INV","2","46232","C025216","Meta, Inc.     SERVICE ONLY","Planned Maintenance","","50009-2317","FORKLIFT","External : Service","Crown","Match","No","Yes","Brian Meier","Brian Meier","766005","-112"
"W702779-1","12/1/2025","INV","1","46232","C025216","Meta, Inc.     SERVICE ONLY","*Service Labor - Resource","","50009-2317","FORKLIFT","External : Service","Crown","Match","No","Yes","Brian Meier","Brian Meier","766005","0"
"W702793-1","12/1/2025","INV","2","46232","C025216","Meta, Inc.     SERVICE ONLY","Planned Maintenance","","50009-2317","FORKLIFT","External : Service","Crown","Match","No","Yes","Brian Meier","Brian Meier","766005","-112"
"W702796-1","12/1/2025","INV","1","46232","C025216","Meta, Inc.     SERVICE ONLY","*Service Labor - Resource","","50009-2317","FORKLIFT","External : Service","Yale","Match","No","Yes","Brian Meier","Brian Meier","766005","0"
"W702796-1","12/1/2025","INV","2","46232","C025216","Meta, Inc.     SERVICE ONLY","Planned Maintenance","","50009-2317","FORKLIFT","External : Service","Yale","Match","No","Yes","Brian Meier","Brian Meier","766005","-112"
"W697711-1","12/1/2025","INV","4","2888","10296","Poet Research Center Inc","*Travel Time","","57059-2036","FORKLIFT","External : Service","Daewoo","Missing Rep","No","Yes","","Paul A Simons","554904","0"
"W697711-1","12/1/2025","INV","5","2888","10296","Poet Research Center Inc","*Service Labor - Resource","","57059-2036","FORKLIFT","External : Service","Daewoo","Missing Rep","No","Yes","","Paul A Simons","554904","0"
"W697711-1","12/1/2025","INV","6","2888","10296","Poet Research Center Inc","*Travel Time","","57059-2036","FORKLIFT","External : Service","Daewoo","Missing Rep","No","Yes","","Paul A Simons","554904","0"
"W697711-1","12/1/2025","INV","7","2888","10296","Poet Research Center Inc","10W30","4900 - Fluids","57059-2036","FORKLIFT","External : Service","Daewoo","Missing Rep","No","Yes","","Paul A Simons","554904","-32.4"
"W699848-1","12/1/2025","INV","5","43949","C022768","Allram Lumber Company","*Service Labor - Resource","","54762","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1457495","-39.5"
"W699848-1","12/1/2025","INV","6","43949","C022768","Allram Lumber Company","*Service Labor - Resource","","54762","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1457495","-474"
"W701292-1","12/1/2025","INV","1","16378","5440","Ashley Furniture Industries","*Service Labor - Resource","","54612","OTHER","External : Service","Misc","Missing Rep","No","Yes","","","Category/Stream NA","-812.5"
"W701804-1","12/1/2025","INV","1","27588","9740","Bondhus Corporation","*Travel Time","","55362-0660","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","962395","-87.5"
"W701804-1","12/1/2025","INV","2","27588","9740","Bondhus Corporation","*Service Labor - Resource","","55362-0660","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","962395","-87.5"
"W701804-1","12/1/2025","INV","5","27588","9740","Bondhus Corporation","*Travel Time","","55362-0660","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","962395","-87.5"
"W701804-1","12/1/2025","INV","7","27588","9740","Bondhus Corporation","*Service Labor - Resource","","55362-0660","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","962395","-262.5"
"W702110-1","12/1/2025","INV","1","16378","5440","Ashley Furniture Industries","*Service Labor - Resource","","54612","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W702110-1","12/1/2025","INV","2","16378","5440","Ashley Furniture Industries","Planned Maintenance","","54612","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","-120"
"W702718-1","12/1/2025","INV","1","9780","24596","Engelmann Brothers","*Travel Time","","55338-2170","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","1012998","-87.5"
"W702718-1","12/1/2025","INV","2","9780","24596","Engelmann Brothers","*Service Labor - Resource","","55338-2170","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","1012998","-481.25"
"W702718-1","12/1/2025","INV","3","9780","24596","Engelmann Brothers","4830760","7900 - Promatch","55338-2170","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","1012998","-137.22"
"W702718-1","12/1/2025","INV","7","9780","24596","Engelmann Brothers","*Travel Time","","55338-2170","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","1012998","-43.75"
"W702718-1","12/1/2025","INV","4","9780","24596","Engelmann Brothers","A000002887","7900 - Promatch","55338-2170","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","1012998","-2.71"
"W702718-1","12/1/2025","INV","5","9780","24596","Engelmann Brothers","ANTI-FREEZE-GLOBAL","4900 - Fluids","55338-2170","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","1012998","-3.24"
