Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W695573-1","10/16/2025","INV","1","42296","C020982","Dakota Fluid Power West Fargo","*Travel Time","","58078","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Paul A Simons","711535","-80"
"W695573-1","10/16/2025","INV","2","42296","C020982","Dakota Fluid Power West Fargo","*Service Labor - Resource","","58078","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Paul A Simons","711535","-240"
"W695573-1","10/16/2025","INV","4","42296","C020982","Dakota Fluid Power West Fargo","ANTI-FREEZE-GLOBAL","4900 - Fluids","58078","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Paul A Simons","711535","-3.24"
"W695576-1","10/8/2025","INV","2","11049","300174","R.D.O. Equipment Breckenridge, MN","*Service Labor - Resource","","56520","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","215534","-800"
"W695579-1","10/3/2025","INV","1","35517","C010940","Thru Tubing Solutions","*Travel Time","","58701","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","176904","-116.25"
"W695579-1","10/3/2025","INV","2","35517","C010940","Thru Tubing Solutions","*Service Labor - Resource","","58701","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","176904","-116.25"
"W695580-1","10/13/2025","INV","1","130674","57828","Medivators Inc.","*Travel Time","","55447-4829","AERIAL","External : Service","Upright","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","188932","0"
"W695580-1","10/13/2025","INV","2","130674","57828","Medivators Inc.","*Service Labor - Resource","","55447-4829","AERIAL","External : Service","Upright","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","188932","0"
"W695580-1","10/13/2025","INV","3","130674","57828","Medivators Inc.","Planned Maintenance","","55447-4829","AERIAL","External : Service","Upright","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","188932","-167"
"W695581-1","10/14/2025","INV","1","130674","57828","Medivators Inc.","*Service Labor - Resource","","55447-4829","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","188932","0"
"W695581-1","10/14/2025","INV","2","130674","57828","Medivators Inc.","Planned Maintenance","","55447-4829","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","188932","-167"
"W695582-1","10/13/2025","INV","1","52229","C031253","Cantel, Inc.","*Service Labor - Resource","","55447","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","209102","0"
"W695582-1","10/13/2025","INV","2","52229","C031253","Cantel, Inc.","*Travel Time","","55447","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","209102","0"
"W695582-1","10/13/2025","INV","3","52229","C031253","Cantel, Inc.","Planned Maintenance","","55447","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","209102","-172"
"W695584-1","10/13/2025","INV","3","42426","C021118","Geneva Lumber Company","*Travel Time","","56035","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","361414","0"
"W695584-1","10/13/2025","INV","4","42426","C021118","Geneva Lumber Company","*Service Labor - Resource","","56035","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","361414","0"
"W695584-1","10/13/2025","INV","5","42426","C021118","Geneva Lumber Company","10W30","4900 - Fluids","56035","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","361414","-31.92"
"W695584-1","10/13/2025","INV","7","42426","C021118","Geneva Lumber Company","*Travel Time","","56035","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","361414","0"
"W695584-1","10/13/2025","INV","8","42426","C021118","Geneva Lumber Company","*Service Labor - Resource","","56035","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","361414","0"
"W695585-1","10/15/2025","INV","1","49842","C028829","Latvala Lumber Company","*Service Labor - Resource","","55744","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","604905","0"
"W695585-1","10/15/2025","INV","2","49842","C028829","Latvala Lumber Company","10W30","4900 - Fluids","55744","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","604905","-39.9"
"W695585-1","10/15/2025","INV","3","49842","C028829","Latvala Lumber Company","9042000460","1000 - Mitsubishi","55744","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","604905","-13.93"
"W695585-1","10/15/2025","INV","4","49842","C028829","Latvala Lumber Company","A000002806","7900 - Promatch","55744","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","604905","-26.15"
"W695585-1","10/15/2025","INV","5","49842","C028829","Latvala Lumber Company","GREASE-SYN","4900 - Fluids","55744","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","604905","-3.22"
"W695585-1","10/15/2025","INV","6","49842","C028829","Latvala Lumber Company","ANTI-FREEZE-GLOBAL","4900 - Fluids","55744","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","604905","-6.48"
"W695585-1","10/15/2025","INV","7","49842","C028829","Latvala Lumber Company","Planned Maintenance","","55744","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","604905","-130"
"W695587-1","10/13/2025","INV","10","12823","38293","Information Management Systems","*Service Labor - Resource","","55121-2268","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-740"
"W695587-1","10/13/2025","INV","8","12823","38293","Information Management Systems","*Travel Time","","55121-2268","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-185"
"W695588-1","10/13/2025","INV","1","15084","49797","Limpro Inc","*Service Labor - Resource","","55432-3552","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","786305","0"
"W695588-1","10/13/2025","INV","10","15084","49797","Limpro Inc","Planned Maintenance","","55432-3552","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","786305","-120"
"W695588-1","10/13/2025","INV","2","15084","49797","Limpro Inc","*Travel Time","","55432-3552","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","786305","0"
"W695588-1","10/13/2025","INV","3","15084","49797","Limpro Inc","10W30","4900 - Fluids","55432-3552","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","786305","-31.92"
"W695588-1","10/13/2025","INV","4","15084","49797","Limpro Inc","91B6100912","1000 - Mitsubishi","55432-3552","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","786305","-38.38"
"W695588-1","10/13/2025","INV","5","15084","49797","Limpro Inc","91H2011870","1000 - Mitsubishi","55432-3552","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","786305","-19.56"
"W695588-1","10/13/2025","INV","6","15084","49797","Limpro Inc","GREASE-SYN","4900 - Fluids","55432-3552","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","786305","-3.22"
"W695588-1","10/13/2025","INV","7","15084","49797","Limpro Inc","A000010368","7900 - Promatch","55432-3552","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","786305","-6.93"
"W695588-1","10/13/2025","INV","8","15084","49797","Limpro Inc","2I4265","7900 - Promatch","55432-3552","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","786305","-3.35"
"W695588-1","10/13/2025","INV","9","15084","49797","Limpro Inc","ANTI-FREEZE-GLOBAL","4900 - Fluids","55432-3552","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","786305","-6.48"
"W695590-1","10/10/2025","INV","1","15084","49797","Limpro Inc","*Service Labor - Resource","","55432-3552","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","786305","0"
"W695590-1","10/10/2025","INV","2","15084","49797","Limpro Inc","Planned Maintenance","","55432-3552","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","786305","-75"
"W695592-1","10/9/2025","INV","5","24830","81932","T.O. Plastics Inc","*Service Labor - Resource","","55330","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","152234","-340"
"W695592-1","10/9/2025","INV","7","24830","81932","T.O. Plastics Inc","*Travel Time","","55330","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","152234","-170"
"W695593-1","10/15/2025","INV","1","49842","C028829","Latvala Lumber Company","*Service Labor - Resource","","55744","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","604905","0"
"W695593-1","10/15/2025","INV","2","49842","C028829","Latvala Lumber Company","10W30","4900 - Fluids","55744","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","604905","-63.84"
"W695593-1","10/15/2025","INV","3","49842","C028829","Latvala Lumber Company","A000000063","7900 - Promatch","55744","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","604905","-26.77"
"W695593-1","10/15/2025","INV","4","49842","C028829","Latvala Lumber Company","GREASE-SYN","4900 - Fluids","55744","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","604905","-3.22"
"W695593-1","10/15/2025","INV","5","49842","C028829","Latvala Lumber Company","9I2922","7900 - Promatch","55744","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","604905","-9.44"
"W695593-1","10/15/2025","INV","6","49842","C028829","Latvala Lumber Company","2I4265","7900 - Promatch","55744","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","604905","-6.7"
"W695593-1","10/15/2025","INV","7","49842","C028829","Latvala Lumber Company","Planned Maintenance","","55744","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","604905","-120"
"W695596-1","10/29/2025","INV","6","12958","38818","Interstate Building Supply","*Travel Time","","55009-0355","FORKLIFT","External : Service","Taylor","Missing Rep","No","Yes","","House","927835","0"
"W695596-1","10/29/2025","INV","7","12958","38818","Interstate Building Supply","10W30","4900 - Fluids","55009-0355","FORKLIFT","External : Service","Taylor","Missing Rep","No","Yes","","House","927835","-31.92"
"W695596-1","10/29/2025","INV","8","12958","38818","Interstate Building Supply","GREASE-SYN","4900 - Fluids","55009-0355","FORKLIFT","External : Service","Taylor","Missing Rep","No","Yes","","House","927835","-3.22"
"W695596-1","10/29/2025","INV","9","12958","38818","Interstate Building Supply","*Service Labor - Resource","","55009-0355","FORKLIFT","External : Service","Taylor","Missing Rep","No","Yes","","House","927835","0"
"W695598-1","10/24/2025","INV","1","3737248","1003322","3M Prairie Du Chien","*Service Labor - Resource","","53821","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brady Sorum","1178135","0"
"W695598-1","10/24/2025","INV","2","3737248","1003322","3M Prairie Du Chien","Planned Maintenance","","53821","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brady Sorum","1178135","-89"
"W695599-1","10/13/2025","INV","1","24308","79720","Spectralytics Inc","*Travel Time","","55325-4511","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W695599-1","10/13/2025","INV","2","24308","79720","Spectralytics Inc","*Service Labor - Resource","","55325-4511","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W695517-1","10/8/2025","INV","5","18651","552391","Arcosa Wind Towers","A000010368","7900 - Promatch","50208-1818","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brian Meier","598205","-3.61"
"W695517-1","10/8/2025","INV","6","18651","552391","Arcosa Wind Towers","2I4265","7900 - Promatch","50208-1818","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brian Meier","598205","-6.7"
"W695517-1","10/8/2025","INV","7","18651","552391","Arcosa Wind Towers","A000064471","7900 - Promatch","50208-1818","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brian Meier","598205","-4.72"
"W695517-1","10/8/2025","INV","8","18651","552391","Arcosa Wind Towers","GREASE-SYN","4900 - Fluids","50208-1818","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brian Meier","598205","-3.22"
"W695517-1","10/8/2025","INV","9","18651","552391","Arcosa Wind Towers","*Service Labor - Resource","","50208-1818","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brian Meier","598205","0"
"W695518-1","10/23/2025","INV","2","38096","C016263","Creganna Medical","*Travel Time","","55446","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1323063","-185"
"W695518-1","10/23/2025","INV","3","38096","C016263","Creganna Medical","*Service Labor - Resource","","55446","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1323063","-370"
"W695524-1","10/15/2025","INV","1","24818","81918","Sun Opta Grains & Foods Inc","91H2011870","1000 - Mitsubishi","56308","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","84434","-19.56"
"W695524-1","10/15/2025","INV","2","24818","81918","Sun Opta Grains & Foods Inc","91B6100912","1000 - Mitsubishi","56308","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","84434","-38.38"
"W695524-1","10/15/2025","INV","3","24818","81918","Sun Opta Grains & Foods Inc","GREASE-SYN","4900 - Fluids","56308","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","84434","-3.22"
"W695524-1","10/15/2025","INV","4","24818","81918","Sun Opta Grains & Foods Inc","10W30","4900 - Fluids","56308","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","84434","-31.92"
"W695524-1","10/15/2025","INV","5","24818","81918","Sun Opta Grains & Foods Inc","*Travel Time","","56308","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","84434","0"
"W695524-1","10/15/2025","INV","6","24818","81918","Sun Opta Grains & Foods Inc","*Service Labor - Resource","","56308","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","84434","0"
"W695524-1","10/15/2025","INV","7","24818","81918","Sun Opta Grains & Foods Inc","Planned Maintenance","","56308","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","84434","-103"
"W695526-1","10/9/2025","INV","4","11762","33435","Oldcastle Infrastructure, Inc.","10W30","4900 - Fluids","57104-5473","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","","Category/Stream NA","-31.92"
"W695526-1","10/9/2025","INV","5","11762","33435","Oldcastle Infrastructure, Inc.","GREASE","4900 - Fluids","57104-5473","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","","Category/Stream NA","-1.06"
"W695526-1","10/9/2025","INV","6","11762","33435","Oldcastle Infrastructure, Inc.","*Travel Time","","57104-5473","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W695526-1","10/9/2025","INV","7","11762","33435","Oldcastle Infrastructure, Inc.","*Service Labor - Resource","","57104-5473","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W695527-1","10/29/2025","INV","7","9306","22352","Dean Voss Construction","*Service Labor - Resource","","55424","CONSTRUCTION","External : Service","Ingersoll Rand","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1316904","0"
"W695527-1","10/29/2025","INV","8","9306","22352","Dean Voss Construction","GREASE-SYN","4900 - Fluids","55424","CONSTRUCTION","External : Service","Ingersoll Rand","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1316904","-6.44"
"W695527-1","10/29/2025","INV","9","9306","22352","Dean Voss Construction","10W30","4900 - Fluids","55424","CONSTRUCTION","External : Service","Ingersoll Rand","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1316904","-79.8"
"W695528-1","10/24/2025","INV","3","47398","C026272","Mid-state Truck Services","10W30","4900 - Fluids","55806","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Jeremy Lacina","518244","-7.98"
"W695528-1","10/24/2025","INV","4","47398","C026272","Mid-state Truck Services","GREASE-SYN","4900 - Fluids","55806","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Jeremy Lacina","518244","-6.44"
"W695528-1","10/24/2025","INV","5","47398","C026272","Mid-state Truck Services","A000010368","7900 - Promatch","55806","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Jeremy Lacina","518244","-13.87"
"W695528-1","10/24/2025","INV","6","47398","C026272","Mid-state Truck Services","2I4265","7900 - Promatch","55806","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Jeremy Lacina","518244","-13.4"
"W695529-1","10/24/2025","INV","1","3737248","1003322","3M Prairie Du Chien","*Service Labor - Resource","","53821","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","Brady Sorum","1178135","0"
"W695529-1","10/24/2025","INV","2","3737248","1003322","3M Prairie Du Chien","Planned Maintenance","","53821","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","Brady Sorum","1178135","-89"
"W695531-1","10/13/2025","INV","1","46768","C025609","Enova Illumination, Inc.","*Travel Time","","55427","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","91934","0"
"W695531-1","10/13/2025","INV","2","46768","C025609","Enova Illumination, Inc.","*Service Labor - Resource","","55427","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","91934","0"
"W695531-1","10/13/2025","INV","3","46768","C025609","Enova Illumination, Inc.","GREASE-SYN","4900 - Fluids","55427","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","91934","-0.64"
"W695531-1","10/13/2025","INV","4","46768","C025609","Enova Illumination, Inc.","2I4265","7900 - Promatch","55427","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","91934","-2.68"
"W695531-1","10/13/2025","INV","5","46768","C025609","Enova Illumination, Inc.","A000010368","7900 - Promatch","55427","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","91934","-2.77"
"W695531-1","10/13/2025","INV","6","46768","C025609","Enova Illumination, Inc.","Planned Maintenance","","55427","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","91934","-90"
"W695532-1","10/13/2025","INV","1","46768","C025609","Enova Illumination, Inc.","*Travel Time","","55427","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","91934","0"
"W695532-1","10/13/2025","INV","2","46768","C025609","Enova Illumination, Inc.","*Service Labor - Resource","","55427","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","91934","0"
"W695532-1","10/13/2025","INV","3","46768","C025609","Enova Illumination, Inc.","A000010368","7900 - Promatch","55427","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","91934","-2.77"
"W695532-1","10/13/2025","INV","4","46768","C025609","Enova Illumination, Inc.","2I4265","7900 - Promatch","55427","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","91934","-2.68"
"W695532-1","10/13/2025","INV","5","46768","C025609","Enova Illumination, Inc.","Planned Maintenance","","55427","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","91934","-90"
"W695535-1","10/24/2025","INV","1","3737248","1003322","3M Prairie Du Chien","*Service Labor - Resource","","53821","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","Brady Sorum","1178135","0"
"W695535-1","10/24/2025","INV","2","3737248","1003322","3M Prairie Du Chien","Planned Maintenance","","53821","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","Brady Sorum","1178135","-89"
"W695538-1","10/14/2025","INV","1","38096","C016263","Creganna Medical","*Service Labor - Resource","","55446","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1323063","0"
"W695538-1","10/14/2025","INV","2","38096","C016263","Creganna Medical","Planned Maintenance","","55446","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1323063","-172"
"W695540-1","10/8/2025","INV","6","47963","C026858","Arandell Corporation","*Service Labor - Resource","","55369","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","6704","-740"
"W695541-1","10/14/2025","INV","1","41256","C019898","JDP Electric, Inc.","*Travel Time","","58102","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","603503","-80"
"W695541-1","10/14/2025","INV","3","41256","C019898","JDP Electric, Inc.","*Service Labor - Resource","","58102","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","603503","-240"
"W695543-1","10/10/2025","INV","4","26696","89988","Watertown Box Corp","10W30","4900 - Fluids","57201","FORKLIFT","External : Service","Heli","Missing Rep","No","Yes","","Paul A Simons","397514","-63.84"
"W695543-1","10/10/2025","INV","5","26696","89988","Watertown Box Corp","A000010368","7900 - Promatch","57201","FORKLIFT","External : Service","Heli","Missing Rep","No","Yes","","Paul A Simons","397514","-3.47"
"W695543-1","10/10/2025","INV","6","26696","89988","Watertown Box Corp","GREASE","4900 - Fluids","57201","FORKLIFT","External : Service","Heli","Missing Rep","No","Yes","","Paul A Simons","397514","-2.65"
"W695543-1","10/10/2025","INV","7","26696","89988","Watertown Box Corp","*Service Labor - Resource","","57201","FORKLIFT","External : Service","Heli","Missing Rep","No","Yes","","Paul A Simons","397514","0"
"W695543-1","10/10/2025","INV","8","26696","89988","Watertown Box Corp","9I2922","7900 - Promatch","57201","FORKLIFT","External : Service","Heli","Missing Rep","No","Yes","","Paul A Simons","397514","-9.44"
"W695544-1","10/8/2025","INV","1","2188408","1001657","TCC Materials - Hardscape - #152","91A4610100","1000 - Mitsubishi","55353","FORKLIFT","External : Service","CAT","Missing Rep","No","Yes","","Mike Frolik","647235","-157.01"
"W695544-1","10/8/2025","INV","2","2188408","1001657","TCC Materials - Hardscape - #152","*Service Labor - Resource","","55353","FORKLIFT","External : Service","CAT","Missing Rep","No","Yes","","Mike Frolik","647235","-298"
"W695544-1","10/8/2025","INV","3","2188408","1001657","TCC Materials - Hardscape - #152","*Travel Time","","55353","FORKLIFT","External : Service","CAT","Missing Rep","No","Yes","","Mike Frolik","647235","-223.5"
"W695544-1","10/8/2025","INV","4","2188408","1001657","TCC Materials - Hardscape - #152","2I6557","7900 - Promatch","55353","FORKLIFT","External : Service","CAT","Missing Rep","No","Yes","","Mike Frolik","647235","-3.57"
"W695544-1","10/8/2025","INV","6","2188408","1001657","TCC Materials - Hardscape - #152","9I2922","7900 - Promatch","55353","FORKLIFT","External : Service","CAT","Missing Rep","No","Yes","","Mike Frolik","647235","-4.72"
"W695545-1","10/10/2025","INV","4","26696","89988","Watertown Box Corp","10W30","4900 - Fluids","57201","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","397514","-31.92"
"W695545-1","10/10/2025","INV","5","26696","89988","Watertown Box Corp","A000010368","7900 - Promatch","57201","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","397514","-3.47"
"W695545-1","10/10/2025","INV","6","26696","89988","Watertown Box Corp","GREASE","4900 - Fluids","57201","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","397514","-2.65"
"W695545-1","10/10/2025","INV","7","26696","89988","Watertown Box Corp","*Travel Time","","57201","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","397514","0"
"W695545-1","10/10/2025","INV","8","26696","89988","Watertown Box Corp","*Service Labor - Resource","","57201","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","397514","0"
"W695546-1","10/6/2025","INV","2","42548","C021256","Southeastern Electric Cooperative","*Service Labor - Resource","","57070","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Paul A Simons","516894","-80"
"W695547-1","10/27/2025","INV","1","42975","C021727","Kurt Manufacturing Company","*Travel Time","","55421","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","705705","0"
"W695547-1","10/27/2025","INV","2","42975","C021727","Kurt Manufacturing Company","*Service Labor - Resource","","55421","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","705705","0"
"W695547-1","10/27/2025","INV","3","42975","C021727","Kurt Manufacturing Company","GREASE-SYN","4900 - Fluids","55421","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","705705","-3.22"
"W695547-1","10/27/2025","INV","4","42975","C021727","Kurt Manufacturing Company","2I4265","7900 - Promatch","55421","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","705705","-3.35"
"W695547-1","10/27/2025","INV","5","42975","C021727","Kurt Manufacturing Company","A000010368","7900 - Promatch","55421","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","705705","-6.93"
"W695547-1","10/27/2025","INV","6","42975","C021727","Kurt Manufacturing Company","ANTI-FREEZE-GLOBAL","4900 - Fluids","55421","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","705705","-6.48"
"W695547-1","10/27/2025","INV","7","42975","C021727","Kurt Manufacturing Company","A000031559","7900 - Promatch","55421","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","705705","-5.56"
"W695547-1","10/27/2025","INV","8","42975","C021727","Kurt Manufacturing Company","Planned Maintenance","","55421","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","705705","-104"
"W695548-1","10/14/2025","INV","1","42975","C021727","Kurt Manufacturing Company","*Service Labor - Resource","","55421","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","705705","0"
"W695548-1","10/14/2025","INV","2","42975","C021727","Kurt Manufacturing Company","Planned Maintenance","","55421","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","705705","-70"
"W695551-1","10/29/2025","INV","3","26030","87027","United Operations Inc","*Travel Time","","55447","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962123","-138.75"
"W695551-1","10/29/2025","INV","5","26030","87027","United Operations Inc","*Service Labor - Resource","","55447","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962123","-138.75"
