Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W693130-1","9/30/2025","INV","26","23546","760","A.H. Meyers & Sons","Temporary Item - 9800","9800 - Parts Temporary Items","57076","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Paul A Simons","371954","-9.34"
"W693130-1","9/30/2025","INV","27","23546","760","A.H. Meyers & Sons","Temporary Item - 9800","9800 - Parts Temporary Items","57076","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Paul A Simons","371954","-2.7"
"W693130-1","9/30/2025","INV","28","23546","760","A.H. Meyers & Sons","Temporary Item - 9800","9800 - Parts Temporary Items","57076","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Paul A Simons","371954","-3.03"
"W693130-1","9/30/2025","INV","29","23546","760","A.H. Meyers & Sons","MISC SHOP  ENV","","57076","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","-75"
"W693130-1","9/30/2025","INV","3","23546","760","A.H. Meyers & Sons","MD611850","1000 - Mitsubishi","57076","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Paul A Simons","371954","-8.75"
"W693130-1","9/30/2025","INV","30","23546","760","A.H. Meyers & Sons","Temporary Item - 9800","9800 - Parts Temporary Items","57076","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Paul A Simons","371954","-3.71"
"W693130-1","9/30/2025","INV","4","23546","760","A.H. Meyers & Sons","MM115533","1000 - Mitsubishi","57076","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Paul A Simons","371954","-16.43"
"W693130-1","9/30/2025","INV","5","23546","760","A.H. Meyers & Sons","MD009141","1000 - Mitsubishi","57076","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Paul A Simons","371954","-51.85"
"W693130-1","9/30/2025","INV","6","23546","760","A.H. Meyers & Sons","MT-51","6900 - Misc. Parts","57076","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Paul A Simons","371954","-260.41"
"W693130-1","9/30/2025","INV","7","23546","760","A.H. Meyers & Sons","*Service Labor - Resource","","57076","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","371954","-600"
"W693130-1","9/30/2025","INV","8","23546","760","A.H. Meyers & Sons","MM115106","1000 - Mitsubishi","57076","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Paul A Simons","371954","-159.45"
"W693130-1","9/30/2025","INV","9","23546","760","A.H. Meyers & Sons","9125511120","1000 - Mitsubishi","57076","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Paul A Simons","371954","-46.83"
"W693146-1","9/30/2025","INV","1","19364","59123","Motion Industries","*Travel Time","","57104","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Paul A Simons","1187105","-40"
"W693146-1","9/30/2025","INV","2","19364","59123","Motion Industries","*Service Labor - Resource","","57104","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Paul A Simons","1187105","-80"
"W693146-1","9/30/2025","INV","3","19364","59123","Motion Industries","MISC SHOP  ENV","","57104","FORKLIFT","External : Service","Hyundai","Missing Rep","No","No","","Paul A Simons","1187105","-6"
"W693146-1","9/30/2025","INV","4","19364","59123","Motion Industries","","","57104","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W693204-1","9/30/2025","INV","1","6832","12061","Canby Builders","Temporary Item - 9800","9800 - Parts Temporary Items","56220-1343","FORKLIFT","External : Service","Bobcat","Missing Rep","No","No","","","Category/Stream NA","-29.36"
"W694339-1","9/30/2025","INV","1","37196","C015261","Gallus, Dan","*Travel Time","","55388","CONSTRUCTION","External : Service","Lull","Missing Rep","No","Yes","","Mike Frolik","1316314","-87.5"
"W694339-1","9/30/2025","INV","2","37196","C015261","Gallus, Dan","*Service Labor - Resource","","55388","CONSTRUCTION","External : Service","Lull","Missing Rep","No","Yes","","Mike Frolik","1316314","-131.25"
"W694339-1","9/30/2025","INV","3","37196","C015261","Gallus, Dan","Temporary Item - 9800","9800 - Parts Temporary Items","55388","CONSTRUCTION","External : Service","Lull","Missing Rep","No","No","","Mike Frolik","1316314","-108.14"
"W694339-1","9/30/2025","INV","4","37196","C015261","Gallus, Dan","Temporary Item - 9800","9800 - Parts Temporary Items","55388","CONSTRUCTION","External : Service","Lull","Missing Rep","No","No","","Mike Frolik","1316314","-1.8"
"W694339-1","9/30/2025","INV","5","37196","C015261","Gallus, Dan","*Travel Time","","55388","CONSTRUCTION","External : Service","Lull","Missing Rep","No","Yes","","Mike Frolik","1316314","-87.5"
"W694339-1","9/30/2025","INV","6","37196","C015261","Gallus, Dan","*Service Labor - Resource","","55388","CONSTRUCTION","External : Service","Lull","Missing Rep","No","Yes","","Mike Frolik","1316314","-568.75"
"W694339-1","9/30/2025","INV","7","37196","C015261","Gallus, Dan","MISC SHOP  ENV","","55388","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","-45.94"
"W694339-1","9/30/2025","INV","8","37196","C015261","Gallus, Dan","*Travel Time","","55388","CONSTRUCTION","External : Service","Lull","Missing Rep","No","Yes","","Mike Frolik","1316314","-43.75"
"W694339-1","9/30/2025","INV","9","37196","C015261","Gallus, Dan","","","55388","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694441-1","9/30/2025","INV","1","12119","35423","Hibbing Fabricators","*Service Labor - Resource","","55746-3062","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","-165"
"W694441-1","9/30/2025","INV","2","12119","35423","Hibbing Fabricators","*Service Labor - Resource","","55746-3062","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","-330"
"W694441-1","9/30/2025","INV","3","12119","35423","Hibbing Fabricators","9134640300","1000 - Mitsubishi","55746-3062","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","","Customer NA, Zip NA","-202.57"
"W694441-1","9/30/2025","INV","4","12119","35423","Hibbing Fabricators","2I6557","7900 - Promatch","55746-3062","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","","Customer NA, Zip NA","-7.15"
"W694441-1","9/30/2025","INV","5","12119","35423","Hibbing Fabricators","MISC SHOP  ENV","","55746-3062","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","","Customer NA, Zip NA","-24.75"
"W694441-1","9/30/2025","INV","6","12119","35423","Hibbing Fabricators","9I2922","7900 - Promatch","55746-3062","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","","Customer NA, Zip NA","-9.44"
"W694441-1","9/30/2025","INV","7","12119","35423","Hibbing Fabricators","","","55746-3062","","External : Service","","Missing Rep","No","No","","","Customer NA, Zip NA","0"
"W694454-1","9/30/2025","INV","1","10680","28390","G.B. Sales Corp","91A1402340","1000 - Mitsubishi","54729","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","291704","-445.87"
"W694454-1","9/30/2025","INV","2","10680","28390","G.B. Sales Corp","SE000217","1000 - Mitsubishi","54729","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","291704","-130.09"
"W694454-1","9/30/2025","INV","3","10680","28390","G.B. Sales Corp","*Travel Time","","54729","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","291704","-158"
"W694454-1","9/30/2025","INV","4","10680","28390","G.B. Sales Corp","MISC SHOP  ENV","","54729","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","291704","-13.83"
"W694454-1","9/30/2025","INV","5","10680","28390","G.B. Sales Corp","*Service Labor - Resource","","54729","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","291704","-118.5"
"W694476-1","9/30/2025","INV","1","37686","C015808","Heritage Masonry LLC","*Travel Time","","55013","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Jeremy Lacina","1316463","-85"
"W694476-1","9/30/2025","INV","2","37686","C015808","Heritage Masonry LLC","*Service Labor - Resource","","55013","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Jeremy Lacina","1316463","-212.5"
"W694476-1","9/30/2025","INV","3","37686","C015808","Heritage Masonry LLC","4360475-JLG","5700 - JLG","55013","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Jeremy Lacina","1316463","-15.71"
"W694476-1","9/30/2025","INV","4","37686","C015808","Heritage Masonry LLC","1001276007-JLG","5700 - JLG","55013","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Jeremy Lacina","1316463","-246.5"
"W694476-1","9/30/2025","INV","5","37686","C015808","Heritage Masonry LLC","P FRT","","55013","AERIAL","External : Service","JLG","Missing Rep","No","No","","Jeremy Lacina","1316463","-15.25"
"W694476-1","9/30/2025","INV","6","37686","C015808","Heritage Masonry LLC","*Travel Time","","55013","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Jeremy Lacina","1316463","-85"
"W694476-1","9/30/2025","INV","7","37686","C015808","Heritage Masonry LLC","MISC SHOP  ENV","","55013","AERIAL","External : Service","JLG","Missing Rep","No","No","","Jeremy Lacina","1316463","-31.88"
"W694476-1","9/30/2025","INV","8","37686","C015808","Heritage Masonry LLC","*Service Labor - Resource","","55013","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Jeremy Lacina","1316463","-255"
"W693204-1","9/30/2025","INV","10","6832","12061","Canby Builders","*Travel Time","","56220-1343","FORKLIFT","External : Service","Bobcat","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W693204-1","9/30/2025","INV","11","6832","12061","Canby Builders","*Service Labor - Resource","","56220-1343","FORKLIFT","External : Service","Bobcat","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W693204-1","9/30/2025","INV","2","6832","12061","Canby Builders","Temporary Item - 9800","9800 - Parts Temporary Items","56220-1343","FORKLIFT","External : Service","Bobcat","Missing Rep","No","No","","","Category/Stream NA","-178.01"
"W693204-1","9/30/2025","INV","3","6832","12061","Canby Builders","Temporary Item - 9800","9800 - Parts Temporary Items","56220-1343","FORKLIFT","External : Service","Bobcat","Missing Rep","No","No","","","Category/Stream NA","-227.03"
"W693204-1","9/30/2025","INV","4","6832","12061","Canby Builders","Planned Maintenance","","56220-1343","FORKLIFT","External : Service","Bobcat","Missing Rep","No","No","","","Category/Stream NA","-107"
"W693204-1","9/30/2025","INV","5","6832","12061","Canby Builders","P FRT","","56220-1343","FORKLIFT","External : Service","Bobcat","Missing Rep","No","No","","","Category/Stream NA","-18.39"
"W693204-1","9/30/2025","INV","6","6832","12061","Canby Builders","A000002806","7900 - Promatch","56220-1343","FORKLIFT","External : Service","Bobcat","Missing Rep","No","No","","","Category/Stream NA","-26.15"
"W693204-1","9/30/2025","INV","7","6832","12061","Canby Builders","10W30","4900 - Fluids","56220-1343","FORKLIFT","External : Service","Bobcat","Missing Rep","No","Yes","","","Category/Stream NA","-63.84"
"W693204-1","9/30/2025","INV","8","6832","12061","Canby Builders","2I4265","7900 - Promatch","56220-1343","FORKLIFT","External : Service","Bobcat","Missing Rep","No","Yes","","","Category/Stream NA","-2.68"
"W693204-1","9/30/2025","INV","9","6832","12061","Canby Builders","GREASE","4900 - Fluids","56220-1343","FORKLIFT","External : Service","Bobcat","Missing Rep","No","Yes","","","Category/Stream NA","-2.12"
"W693247-1","9/30/2025","INV","1","18420","552066","Iowa Wood Preservers  DBA/EverGreen Treated Wood","MISC SHOP  ENV","","52577-9339","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brian Meier","1161565","-14"
"W693247-1","9/30/2025","INV","2","18420","552066","Iowa Wood Preservers  DBA/EverGreen Treated Wood","*Service Labor - Resource","","52577-9339","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brian Meier","1161565","-280"
"W693247-1","9/30/2025","INV","3","18420","552066","Iowa Wood Preservers  DBA/EverGreen Treated Wood","","","52577-9339","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W693263-1","9/30/2025","INV","1","48952","C027907","Enterprise-CP","91B5102100","1000 - Mitsubishi","56347","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Mike Frolik","28204","-74.16"
"W693263-1","9/30/2025","INV","2","48952","C027907","Enterprise-CP","9124606401","1000 - Mitsubishi","56347","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Mike Frolik","28204","-38.85"
"W693263-1","9/30/2025","INV","3","48952","C027907","Enterprise-CP","*Service Labor - Resource","","56347","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","28204","-127.5"
"W693263-1","9/30/2025","INV","4","48952","C027907","Enterprise-CP","*Travel Time","","56347","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","28204","-255"
"W693263-1","9/30/2025","INV","5","48952","C027907","Enterprise-CP","*Service Labor - Resource","","56347","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","28204","-297.5"
"W693263-1","9/30/2025","INV","6","48952","C027907","Enterprise-CP","2I6557","7900 - Promatch","56347","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","28204","-3.57"
"W693263-1","9/30/2025","INV","7","48952","C027907","Enterprise-CP","*Travel Time","","56347","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","28204","-255"
"W693263-1","9/30/2025","INV","8","48952","C027907","Enterprise-CP","P FRT","","56347","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Mike Frolik","28204","-27.93"
"W693263-1","9/30/2025","INV","9","48952","C027907","Enterprise-CP","MISC SHOP  ENV","","56347","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Mike Frolik","28204","-46.75"
"W693318-1","9/30/2025","INV","1","28494","C001020","Pomp's Tire Service, Inc.","91B6100912","1000 - Mitsubishi","56301-9532","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-38.38"
"W693318-1","9/30/2025","INV","10","28494","C001020","Pomp's Tire Service, Inc.","","","56301-9532","","External : Service","","Missing Rep","No","No","","","Customer zip NA, Zip NA","0"
"W693318-1","9/30/2025","INV","2","28494","C001020","Pomp's Tire Service, Inc.","10W30","4900 - Fluids","56301-9532","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-31.92"
"W693318-1","9/30/2025","INV","3","28494","C001020","Pomp's Tire Service, Inc.","A000010368","7900 - Promatch","56301-9532","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-10.4"
"W693318-1","9/30/2025","INV","4","28494","C001020","Pomp's Tire Service, Inc.","2I4265","7900 - Promatch","56301-9532","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-3.35"
"W693318-1","9/30/2025","INV","5","28494","C001020","Pomp's Tire Service, Inc.","GREASE-SYN","4900 - Fluids","56301-9532","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-3.22"
"W694476-1","9/30/2025","INV","9","37686","C015808","Heritage Masonry LLC","","","55013","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694490-1","9/30/2025","INV","1","12656","37726","Ind School Dist #787","*Travel Time","","56438-0185","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W694490-1","9/30/2025","INV","2","12656","37726","Ind School Dist #787","*Service Labor - Resource","","56438-0185","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W694490-1","9/30/2025","INV","3","12656","37726","Ind School Dist #787","2I4265","7900 - Promatch","56438-0185","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","","Category/Stream NA","-3.35"
"W694490-1","9/30/2025","INV","4","12656","37726","Ind School Dist #787","Planned Maintenance","","56438-0185","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","","Category/Stream NA","-168"
"W694490-1","9/30/2025","INV","5","12656","37726","Ind School Dist #787","*Travel Time","","56438-0185","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W694490-1","9/30/2025","INV","6","12656","37726","Ind School Dist #787","","","56438-0185","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694492-1","9/30/2025","INV","1","28073","C000547","Ind School Dist #547","*Travel Time","","56361-0046","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W694492-1","9/30/2025","INV","2","28073","C000547","Ind School Dist #547","*Service Labor - Resource","","56361-0046","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W694492-1","9/30/2025","INV","3","28073","C000547","Ind School Dist #547","Planned Maintenance","","56361-0046","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","","Category/Stream NA","-166"
"W694492-1","9/30/2025","INV","4","28073","C000547","Ind School Dist #547","","","56361-0046","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694493-1","9/30/2025","INV","1","28073","C000547","Ind School Dist #547","*Service Labor - Resource","","56361-0046","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W694493-1","9/30/2025","INV","2","28073","C000547","Ind School Dist #547","Planned Maintenance","","56361-0046","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","","Category/Stream NA","-166"
"W694493-1","9/30/2025","INV","3","28073","C000547","Ind School Dist #547","","","56361-0046","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694520-1","9/30/2025","INV","1","37117","C015180","Barcodes Plus","Planned Maintenance","","54880","FORKLIFT","External : Service","Hyster","Missing Rep","No","No","","Jeremy Lacina","1325705","-117"
"W694520-1","9/30/2025","INV","2","37117","C015180","Barcodes Plus","2I4265","7900 - Promatch","54880","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Jeremy Lacina","1325705","-13.4"
"W694520-1","9/30/2025","INV","3","37117","C015180","Barcodes Plus","A000010368","7900 - Promatch","54880","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Jeremy Lacina","1325705","-13.87"
"W694520-1","9/30/2025","INV","4","37117","C015180","Barcodes Plus","GREASE-SYN","4900 - Fluids","54880","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Jeremy Lacina","1325705","-6.44"
"W694520-1","9/30/2025","INV","5","37117","C015180","Barcodes Plus","9I2922","7900 - Promatch","54880","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Jeremy Lacina","1325705","-9.44"
"W694520-1","9/30/2025","INV","6","37117","C015180","Barcodes Plus","*Travel Time","","54880","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Jeremy Lacina","1325705","0"
"W694520-1","9/30/2025","INV","7","37117","C015180","Barcodes Plus","*Service Labor - Resource","","54880","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Jeremy Lacina","1325705","0"
"W694520-1","9/30/2025","INV","8","37117","C015180","Barcodes Plus","HYD-OIL","4900 - Fluids","54880","FORKLIFT","External : Service","Hyster","Missing Rep","No","No","","Jeremy Lacina","1325705","-1.7"
"W694547-1","9/30/2025","INV","1","3119","10320","ISD #5-1","GREASE","4900 - Fluids","57006-3427","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","","Customer NA, Zip NA","-2.12"
"W694547-1","9/30/2025","INV","2","3119","10320","ISD #5-1","2I4265","7900 - Promatch","57006-3427","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","","Customer NA, Zip NA","-3.35"
"W694547-1","9/30/2025","INV","3","3119","10320","ISD #5-1","A000010368","7900 - Promatch","57006-3427","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","","Customer NA, Zip NA","-2.77"
"W694547-1","9/30/2025","INV","4","3119","10320","ISD #5-1","*Service Labor - Resource","","57006-3427","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W694547-1","9/30/2025","INV","5","3119","10320","ISD #5-1","Planned Maintenance","","57006-3427","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","","Customer NA, Zip NA","-155"
"W694547-1","9/30/2025","INV","6","3119","10320","ISD #5-1","","","57006-3427","","External : Service","","Missing Rep","No","No","","","Customer NA, Zip NA","0"
"W694549-1","9/30/2025","INV","1","3119","10320","ISD #5-1","GREASE","4900 - Fluids","57006-3427","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","","Customer NA, Zip NA","-2.12"
"W694549-1","9/30/2025","INV","2","3119","10320","ISD #5-1","*Service Labor - Resource","","57006-3427","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W693318-1","9/30/2025","INV","6","28494","C001020","Pomp's Tire Service, Inc.","*Travel Time","","56301-9532","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","0"
"W693318-1","9/30/2025","INV","7","28494","C001020","Pomp's Tire Service, Inc.","*Service Labor - Resource","","56301-9532","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","0"
"W693318-1","9/30/2025","INV","8","28494","C001020","Pomp's Tire Service, Inc.","*Travel Time","","56301-9532","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","0"
"W693318-1","9/30/2025","INV","9","28494","C001020","Pomp's Tire Service, Inc.","Planned Maintenance","","56301-9532","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-72"
"W693424-1","9/30/2025","INV","1","45483","C024415","Phase One Enterprises, Inc.","A000046618","7900 - Promatch","55129","CONSTRUCTION","External : Service","JLG","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","144433","-17.91"
"W693424-1","9/30/2025","INV","10","45483","C024415","Phase One Enterprises, Inc.","A000010368","7900 - Promatch","55129","CONSTRUCTION","External : Service","JLG","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","144433","-13.87"
"W693424-1","9/30/2025","INV","11","45483","C024415","Phase One Enterprises, Inc.","GREASE-SYN","4900 - Fluids","55129","CONSTRUCTION","External : Service","JLG","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","144433","-12.88"
"W693424-1","9/30/2025","INV","2","45483","C024415","Phase One Enterprises, Inc.","A000042532","7900 - Promatch","55129","CONSTRUCTION","External : Service","JLG","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","144433","-127.54"
"W693424-1","9/30/2025","INV","3","45483","C024415","Phase One Enterprises, Inc.","A000055935","7900 - Promatch","55129","CONSTRUCTION","External : Service","JLG","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","144433","-152.21"
"W693424-1","9/30/2025","INV","4","45483","C024415","Phase One Enterprises, Inc.","A000057418","7900 - Promatch","55129","CONSTRUCTION","External : Service","JLG","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","144433","-89.37"
"W693424-1","9/30/2025","INV","5","45483","C024415","Phase One Enterprises, Inc.","A000013184","7900 - Promatch","55129","CONSTRUCTION","External : Service","JLG","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","144433","-9.19"
"W693424-1","9/30/2025","INV","6","45483","C024415","Phase One Enterprises, Inc.","Planned Maintenance","","55129","CONSTRUCTION","External : Service","JLG","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","144433","-225"
"W693424-1","9/30/2025","INV","7","45483","C024415","Phase One Enterprises, Inc.","*Travel Time","","55129","CONSTRUCTION","External : Service","JLG","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","144433","0"
"W693424-1","9/30/2025","INV","8","45483","C024415","Phase One Enterprises, Inc.","*Service Labor - Resource","","55129","CONSTRUCTION","External : Service","JLG","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","144433","0"
"W693424-1","9/30/2025","INV","9","45483","C024415","Phase One Enterprises, Inc.","10W30","4900 - Fluids","55129","CONSTRUCTION","External : Service","JLG","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","144433","-63.84"
"W693426-1","9/30/2025","INV","1","40564","C019134","Hog Slat","*Travel Time","","51035","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","471244","-240"
"W693426-1","9/30/2025","INV","2","40564","C019134","Hog Slat","*Service Labor - Resource","","51035","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","471244","-320"
"W693426-1","9/30/2025","INV","3","40564","C019134","Hog Slat","*Travel Time","","51035","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","471244","-240"
"W693426-1","9/30/2025","INV","4","40564","C019134","Hog Slat","Temporary Item - 9800","9800 - Parts Temporary Items","51035","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Paul A Simons","471244","-303.24"
"W693426-1","9/30/2025","INV","5","40564","C019134","Hog Slat","MISC SHOP  ENV","","51035","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Paul A Simons","471244","-40"
"W693426-1","9/30/2025","INV","6","40564","C019134","Hog Slat","","","51035","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W693436-1","9/30/2025","INV","1","7328","1386","A.F.P./Advanced Food Products","*Service Labor - Resource","","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","79904","-316"
"W693436-1","9/30/2025","INV","2","7328","1386","A.F.P./Advanced Food Products","9311319600","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","79904","-57.93"
"W693436-1","9/30/2025","INV","3","7328","1386","A.F.P./Advanced Food Products","MISC SHOP  ENV","","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","79904","-23.7"
"W693436-1","9/30/2025","INV","4","7328","1386","A.F.P./Advanced Food Products","*Service Labor - Resource","","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","79904","-158"
"W693436-1","9/30/2025","INV","5","7328","1386","A.F.P./Advanced Food Products","","","54005","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W693466-1","9/30/2025","INV","1","10231","26082","Federal Express","SY248","7900 - Promatch","55113-2502","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","","Category/Stream NA","-46.83"
"W694549-1","9/30/2025","INV","3","3119","10320","ISD #5-1","Planned Maintenance","","57006-3427","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","","Customer NA, Zip NA","-155"
"W694549-1","9/30/2025","INV","4","3119","10320","ISD #5-1","","","57006-3427","","External : Service","","Missing Rep","No","No","","","Customer NA, Zip NA","0"
"W694554-1","9/30/2025","INV","1","43642","C022438","Farmers Win Cooperative","Planned Maintenance","","50630","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","384824","-89"
"W694554-1","9/30/2025","INV","2","43642","C022438","Farmers Win Cooperative","*Service Labor - Resource","","50630","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","384824","0"
"W694554-1","9/30/2025","INV","3","43642","C022438","Farmers Win Cooperative","*Travel Time","","50630","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","384824","0"
