Fleet Code,Serial,Manufacturer,Model,Category,Location,Age (Years),Rental Revenue,Revenue Credits,Net Revenue,Gross Costs,Cost Credits,Net Costs,Net Profit/Loss,ROI %
B6782,95178H2,Crown,188521-CRO,Lead Acid Battery,Sioux Falls,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6784,40102648,Douglas,128515-DOU,Lead Acid Battery,Maple Plain,25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6796,29790L,Deka,1812515-DEK,Lead Acid Battery,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6798,83906C2,Crown,1812513-CRO,Lead Acid Battery,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6799,92831G2,Crown,1812513-CRO,Lead Acid Battery,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6803,9729712,Crown,188521-CRO,Lead Acid Battery,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6808,R111633,Reaco Batteries & Chargers,188521-REACO,Lead Acid Battery,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6809,R111634,Reaco Batteries & Chargers,188521-REACO,Lead Acid Battery,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6810,R111635,Reaco Batteries & Chargers,188521-REACO,Lead Acid Battery,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6811,R111636,Reaco Batteries & Chargers,188521-REACO,Lead Acid Battery,Williston,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6815,0872KL,Deka,188521-DEK,Lead Acid Battery,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6816,0873KL,Deka,188521-DEK,Lead Acid Battery,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6817,0874KL,Deka,188521-DEK,Lead Acid Battery,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6818,0839KL,Deka,188517-DEK,Lead Acid Battery,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6832,80139-001,OTHER,188519-TAB,Lead Acid Battery,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6838,83334-030,OTHER,GT-18-85-17,Lead Acid Battery,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6854,RNE865185,Douglas,1812511-DOU,Lead Acid Battery,Williston,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6857,00230K2,Crown,188521-CRO,Lead Acid Battery,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6858,00231K2,Crown,188521-CRO,Lead Acid Battery,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6866,03474B3,Crown,245525-CROWN,Lead Acid Battery,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6867,03475B3,Crown,245525-CROWN,Lead Acid Battery,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6868,00533L2,Crown,188525-CRO,Lead Acid Battery,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6869,00534L2,Crown,188525-CRO,Lead Acid Battery,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6872,PL502211082,Hawker,248515-HAW,Lead Acid Battery,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6876,84605-001,OTHER,24-10PG360L,Lead Acid Battery,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6882,N6617,Battery Builders Inc.,1812517-BBI,Lead Acid Battery,Fargo,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6888,00552A3,Crown,1812511-CRO,Lead Acid Battery,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6889,00553A3,Crown,1812511-CRO,Lead Acid Battery,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6891,A12512,Battery Builders Inc.,188517-BBI,Lead Acid Battery,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6899,01105L2,Crown,188521-CRO,Lead Acid Battery,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6900,01106L2,Crown,188521-CRO,Lead Acid Battery,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6908,101151763,Douglas,188521-DOU,Lead Acid Battery,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6915,5560KL,Deka,188521-DEK,Lead Acid Battery,Des Moines,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6916,6701BM,Deka,188521-DEK,Lead Acid Battery,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6917,6702BM,Deka,188521-DEK,Lead Acid Battery,Des Moines,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6920,84967-001,OTHER,GT1812517-TAB,Lead Acid Battery,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6924,84966-002,OTHER,GT1812515-TAB,Lead Acid Battery,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6925,84966-003,OTHER,GT1812515-TAB,Lead Acid Battery,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6926,84380-013,OTHER,GT1812517-TAB,Lead Acid Battery,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6927,84740-012,OTHER,GT1812517-TAB,Lead Acid Battery,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6928,84740-017,OTHER,GT1812517-TAB,Lead Acid Battery,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6936,H100909K,OTHER,1812517-RECON,Lead Acid Battery,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B7005,85565-030,TAB,GT18-125-13,Misc,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B7011,,TAB,GT18-85-25,Misc,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B7013,85135-029,TAB,GT18-85-25,Misc,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B7020,86365-012,TAB,18-125-15,Misc,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B7055,T1174,,18-85-21,Misc,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B7062,22263A4,Crown,18-125S-17,Misc,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B7074,2121EL,Deka,18-85-21,Lead Acid Battery,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B7076,2118EL,Deka,18-85-21,Lead Acid Battery,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B7077,2122EL,Deka,18-85-21,Lead Acid Battery,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B7078,2120EL,Deka,18-85-21,Lead Acid Battery,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B7133,28804E4,Crown,188525-CRO,Misc,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B7134,28806E4,Crown,188525-CRO,Misc,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B7171,3-B7171,Midwest Motive,12-85-13 ,Lead Acid Battery,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B7195,,Hawker,18-125F-13,Lead Acid Battery,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B7238,6212FG,Deka,18-D125-13,Lead Acid Battery,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B7279,R120720B25,Midwest Motive,18-125-13,Lead Acid Battery,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B7338,3-B7338,Emax,18-85-25,Lead Acid Battery,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BATTTR,S-15494,OTHER,3T24ML,Lead Acid Battery,Maple Plain,75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BC1801,SPR1996210-2,Cascade,70F-BCS-61BR4,Ind Attach,Des Moines,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BC1802,SPR2057364-1,Cascade,70F-BCS-61BR4,Ind Attach,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BM1308,M007246,OTHER,MTJ12IR,RT Attach,Maple Plain,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BM1611,54153-01A,Hercules,7900800-S,RT Attach,Des Moines,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BM1806,M0015031,OTHER,MTJ12LL,RT Attach,Fargo,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BM1820,74176-01B,OTHER,CHJLTW8,Misc Allied,Boscobel,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BM2011,M0020236,OTHER,MTJ12LL,RT Attach,Sioux Falls,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BM2012,M0020237,OTHER,MTJ12LL,RT Attach,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BM2103,M0021740,OTHER,MTJ12IR,RT Attach,Fargo,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BM2105,M0021736,OTHER,MTJ12LL,RT Attach,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BM2106,M0021737,OTHER,MTJ12LL,RT Attach,Fargo,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BM2201,75644-01A,OTHER,CHJLTW8,Misc Allied,Fargo,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BM2205,75644-01E,OTHER,CHJLTW8,Misc Allied,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BM2301,M0025677,OTHER,MTJ12LL,RT Attach,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BM2302,M0025684,OTHER,MTJ12LL,RT Attach,Sioux Falls,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BM2303,M0025685,OTHER,MTJ12LL,RT Attach,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BM2305,M0025687,OTHER,MTJ12LL,RT Attach,Fargo,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BM2309,M0025680,OTHER,MTJ12IR,RT Attach,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BM2310,M0025681,OTHER,MTJ12IR,RT Attach,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BM2311,M0025682,OTHER,MTJ12IR,RT Attach,Sioux Falls,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BM2312,M0025683,OTHER,MTJ12IR,RT Attach,Fargo,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU0903,110902,Miller Loader,BF102R1,RT Attach,St. Cloud,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU0904,110903,Miller Loader,BF102R1,RT Attach,Maple Plain,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU1013,M003450,OTHER,MDBT102,RT Attach,Grand Rapids,15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU1301,13869,Miller,BF72-R1,RT Attach,Boscobel,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU1510,11619,Miller,BF102-LL1,RT Attach,Sioux Falls,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU1511,11620,Miller,BF102-LL1,RT Attach,Fargo,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU1513,21617,Miller,BF102-LL1,RT Attach,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU2101,102117,Miller,BQD102-LL1,RT Attach,Des Moines,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU2102,102120,Miller,BQD102-LL1,RT Attach,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU2201,M0023128,OTHER,MSBT-102,RT Attach,Williston,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU2202,M0023132,OTHER,MSBT-102,RT Attach,Williston,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU2203,M0023133,OTHER,MSBT-102,RT Attach,Minot,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU2204,102227,Miller,BQD72-LL1,RT Attach,Sioux Falls,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU2302,M0025705,OTHER,MSBT-102,RT Attach,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU2303,M0025706,OTHER,MSBT-102,RT Attach,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU2305,M0025708,OTHER,MSBT-102,RT Attach,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU2306,M0025709,OTHER,MSBT-102,RT Attach,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU2307,M0025710,OTHER,MSBT-102,RT Attach,New Berlin,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU2309,M0025712,OTHER,MSBT-102,RT Attach,Fargo,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU2310,M0025713,OTHER,MSBT-102,RT Attach,Fargo,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU9906,BU9906,Star,BU96VR642-STA,RT Attach,Grand Rapids,26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C1211,62335,OTHER,VC1PF6/36-OTH,Charger Versa,Sioux Falls,29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C1447,MPI013651,C&D,18850AH-C&D,Charger,Fargo,27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C1822,MPI248917,C&D,18640-C&D,Charger,Williston,22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C1855,77CS03028G,Gould,VC6/36-50-GOU,Charger Versa,Sioux Falls,22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C1941,MPI259823,C&D,18640-C&D,Charger,Maple Plain,21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2164,107CS4,Ametek,18880-AME,Charger,Maple Plain,19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2166,107CS48947,Ametek,750H3-18C,Charger,Maple Plain,19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2220,298CS38980,Hobart,24750-HOB,Charger,Maple Plain,27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2365,AV572800011,Xtreme Power,LS2/24-28C1-XTR,Charger,Sioux Falls,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2366,AV5728000021,Xtreme Power,LS2/24-28C1-XTR,Charger,St. Cloud,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2433,DC116656,General,MX112865-GEN,Charger,Sioux Falls,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2452,IC60778,Hawker,PH3M18865-HAW,Charger,Maple Plain,15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2557,61761A06,Hawker,LG120540F3B-HAW,Charger,Maple Plain,19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2575,MPI-281558,Crown,CR18FR1-650,Charger,Maple Plain,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2581,BB550700011,Extreme Power,FERRO LS2/24-28C1,Charger,Sioux Falls,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2585,BB552300012,Extreme Power,FERRO LS2/24-28C1,Charger,Fargo,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2612,BC773600031,Ferro,HPT18865,Charger,Maple Plain,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2655,387C506914,Hobart,225A112,Charger,Minot,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2686,32476H01,Hawker,LG24750F3B,Charger,Minot,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2716,104CS128050,OTHER,1053HC18C,Charger,Minot,24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2732,2465756,Mac,OTHER,Misc Allied,Maple Plain,23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2740,06-Apr,OTHER,QPET36V,Charger,Maple Plain,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2745,LK157503,Hawker,PH3M-24-550,Charger,Grand Rapids,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2775,MB166918,Hawker,PT3121454,Charger,Maple Plain,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2811,BL329300011,Ferro,ST24760,Charger,Maple Plain,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2848,MK191791,Hawker,PT318200Y,Charger,Sioux Falls,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2865,BP000600011,GNB,VERSA-GNB,Charger,Sioux Falls,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2866,BP000600012,GNB,VERSA-GNB,Charger,Des Moines,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2867,BP000600013,GNB,VERSA-GNB,Charger,Des Moines,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2868,BP000600014,GNB,VERSA-GNB,Charger,Des Moines,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2896,BP642500011,GNB,VERSA-GNB,Charger,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2907,41150142FE,OTHER,P48-1000-R25-SB,Charger,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2923,BQ709400011,Ferro,CCS36950B3,Charger,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2948,280495,Exide,EHY48M120,Charger,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2954,C2954,OTHER,SDMB315304-OTH,Charger,Maple Plain,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2955,KH119557,OTHER,36 VOLT CHARGER,Charger,St. Cloud,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2986,16390040,Big Joe,24 VOLT CHARGER,Charger,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3010,BU444300013,GNB,LS2/24-28C,Charger,Sioux Falls,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3011,BU444300014,GNB,LS2/24-28C,Charger,Des Moines,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3036,217CS58283,Ametek,1400H3-18C,Charger,Grand Rapids,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3051,35417020039,OTHER,HB48HF3-200,Charger,Des Moines,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3086,98K0153F,GNB,FER100-12-750T1,Charger,Maple Plain,25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3099,417CS65347,Ametek,750H3-18C-AME,Charger,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3100,MPI-272672,Crown,CR18FR3B-750,Charger,Maple Plain,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3109,MPI-272735,Crown,CR12FR1B-600,Charger,Maple Plain,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3121,QA319402,Hawker,PTOM3-48C-120Y,Charger,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3151,104086,Industrial Energy,EMP18600B,Charger,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3169,SH573667,Douglas,DL3-HM-4Y,Charger,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3181,RA328885,Hawker,PTOM3-48C-120Y,Charger,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3184,RC330754,Hawker,PTOM3-48C-180Y,Charger,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3185,RC330755,Hawker,PTOM3-48C-180Y,Charger,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3187,285422,OTHER,18BD-800-C3,Charger,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3208,RTE00028014,Enersys,66211,Charger,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3211,RTE00028017,Enersys,503742,Charger,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3234,RTJ00060643,Douglas,DL3-JP-4YO,Charger,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3235,RTJ00060644,Douglas,DL3-JP-4YO,Charger,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3236,RTJ00061317,Douglas,DL3-HM-4Y,Charger,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3237,405920,OTHER,18BD-0800-C3,Charger,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3238,CB432900011,,VERSA-OTH,Charger,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3239,8190109,Alltech,TAE12/48-60R1A,Charger,New Berlin,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3240,8190107,Alltech,TAE12/48-60R1A,Charger,Williston,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3242,C3242,OTHER,36V600AH-OTH,Charger,Maple Plain,125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3255,MPI-262400,Douglas,3PF18750-DOU,Charger,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3312,17142-1-1-01,GNB,LS2/24-28C,Charger,Grand Rapids,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3313,17142-1-1-02,GNB,LS2/24-28C,Charger,New Berlin,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3314,17142-1-1-03,GNB,LS2/24-28C,Charger,Prairie du Chien,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3321,198238,OTHER,900EC3F-24SP,Charger,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3342,18827.1-1-01,OTHER,181050-OTH,Charger,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3345,444219,OTHER,12BD-0925-C3,Charger,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3347,444222,OTHER,12BD-0925-C3,Charger,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3349,444248,OTHER,18BD-0925-C3,Charger,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3355,19076.1-1-01,Extreme Power,XPS12-600,Charger,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3361,373224,OTHER,18OD-800-B1,Charger,Grand Rapids,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3371,MPI266371,C&D,FR24HK900,Charger,Maple Plain,125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3391,03D0330S,GNB,GNB SCRFLX18-750-T1Z,Charger,Maple Plain,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3396,308435,OTHER,24GD-1450-C3OPP,Charger,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3433,21K4334,OTHER,C36-935-31L,Charger,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3434,21K4335,OTHER,C36-935-31L,Charger,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3445,303CS09758,Ametek,880H1-18C,Charger,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3446,07Z48940,Battery Builders Inc.,BB80-3-180875D,Lead Acid Battery,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3453,21K4045,Crown,C48-1010-33,Charger,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3454,468112,OTHER,18BD-1000-C3,Charger,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3455,473985,OTHER,18BD-1000-C3,Charger,St. Cloud,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3464,MPI280377,Crown,CR18FR3-650,Charger,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3466,AQ949400011,GNB,XPT18-865B-G,Charger,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3470,22H2045,Crown,48-935-33,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3481,C3481,OTHER,941-0002,Charger,Des Moines,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3506,R670610201,Exide,G1-12-865,Charger,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3520,22B6691,OTHER,C36-935-31L,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3522,25810.1-1-01,OTHER,MC6/24-60C1,Charger,Grand Rapids,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3523,25810.1-1-02,OTHER,MC6/24-60C1,Charger,Sioux Falls,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3524,25810.-1-1-03,OTHER,MC6/24-60C1,Charger,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3525,25810.-1-1-04,OTHER,MC6/24-60C1,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3526,25810.1-1-05,OTHER,MC6/24-60C1,Charger,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3527,25810.1-1-06,OTHER,MC6/24-60C1,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3536,260256,OTHER,TL36,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3537,330170,OTHER,TL36,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3539,25579.1-1-01,Ferro,XPT-24-600-FERRO,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3540,22579.1-1-02,Ferro,XPT-24-600-FERRO,Charger,New Berlin,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3541,24958.1-1-02,OTHER,48-2B-E3,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3543,RQ0331,OTHER,BD18-700,Charger,Williston,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3544,ZM0305,OTHER,BD18-700,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3558,UE26911,Exide,D3E-18-680,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3570,RE60829,Hertner,3TN18-680,Charger,Sioux Falls,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3580,SCPES3640-001,OTHER,SCP3640,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3584,SCPES3640-005,OTHER,SCP3640,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
