Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W700982-1","11/28/2025","INV","2","51780","C030789","Unique Construction","*Service Labor - Resource","","55744","CONSTRUCTION","External : Service","Genie","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","1187564","-495"
"W700982-1","11/28/2025","INV","3","51780","C030789","Unique Construction","*Travel Time","","55744","CONSTRUCTION","External : Service","Genie","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","1187564","-82.5"
"W700982-1","11/28/2025","INV","4","51780","C030789","Unique Construction","Temporary Item - 9800","9800 - Parts Temporary Items","55744","CONSTRUCTION","External : Service","Genie","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","1187564","-47.14"
"W700982-1","11/28/2025","INV","5","51780","C030789","Unique Construction","Temporary Item - 9800","9800 - Parts Temporary Items","55744","CONSTRUCTION","External : Service","Genie","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","1187564","-93.38"
"W700982-1","11/28/2025","INV","6","51780","C030789","Unique Construction","Temporary Item - 9800","9800 - Parts Temporary Items","55744","CONSTRUCTION","External : Service","Genie","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","1187564","-40.83"
"W700982-1","11/28/2025","INV","8","51780","C030789","Unique Construction","Temporary Item - 9800","9800 - Parts Temporary Items","55744","CONSTRUCTION","External : Service","Genie","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","1187564","-26.68"
"W700983-1","11/22/2025","INV","1","38345","C016539","J. T. Hansen Company","4983585","7400 - OEM Engine Parts","56307","CONSTRUCTION","External : Service","Ingersoll Rand","Match","No","Yes","Mike Frolik","Mike Frolik","1250704","-235.37"
"W700983-1","11/22/2025","INV","10","38345","C016539","J. T. Hansen Company","9I2922","7900 - Promatch","56307","CONSTRUCTION","External : Service","Ingersoll Rand","Match","No","Yes","Mike Frolik","Mike Frolik","1250704","-4.72"
"W700983-1","11/22/2025","INV","12","38345","C016539","J. T. Hansen Company","FS19616","7900 - Promatch","56307","CONSTRUCTION","External : Service","Ingersoll Rand","Match","No","Yes","Mike Frolik","Mike Frolik","1250704","-88.75"
"W700983-1","11/22/2025","INV","2","38345","C016539","J. T. Hansen Company","3939258","7400 - OEM Engine Parts","56307","CONSTRUCTION","External : Service","Ingersoll Rand","Match","No","Yes","Mike Frolik","Mike Frolik","1250704","-8.91"
"W700983-1","11/22/2025","INV","4","38345","C016539","J. T. Hansen Company","*Travel Time","","56307","CONSTRUCTION","External : Service","Ingersoll Rand","Match","No","Yes","Mike Frolik","Mike Frolik","1250704","-262.5"
"W700983-1","11/22/2025","INV","5","38345","C016539","J. T. Hansen Company","*Service Labor - Resource","","56307","CONSTRUCTION","External : Service","Ingersoll Rand","Match","No","Yes","Mike Frolik","Mike Frolik","1250704","-350"
"W700983-1","11/22/2025","INV","6","38345","C016539","J. T. Hansen Company","A000002942","7900 - Promatch","56307","CONSTRUCTION","External : Service","Ingersoll Rand","Match","No","Yes","Mike Frolik","Mike Frolik","1250704","-3.51"
"W701852-1","11/21/2025","INV","4","11475","31721","Greenfield Builders","13887492-ING","6000 - Skyjack VR/RT","57108","CONSTRUCTION","External : Service","Ingersoll Rand","Match","No","Yes","Paul A Simons","Paul A Simons","1080704","-53.62"
"W701852-1","11/21/2025","INV","5","11475","31721","Greenfield Builders","54493259-ING","6000 - Skyjack VR/RT","57108","CONSTRUCTION","External : Service","Ingersoll Rand","Match","No","Yes","Paul A Simons","Paul A Simons","1080704","-62.97"
"W701852-1","11/21/2025","INV","6","11475","31721","Greenfield Builders","10W30","4900 - Fluids","57108","CONSTRUCTION","External : Service","Ingersoll Rand","Match","No","Yes","Paul A Simons","Paul A Simons","1080704","-79.8"
"W701852-1","11/21/2025","INV","7","11475","31721","Greenfield Builders","GREASE","4900 - Fluids","57108","CONSTRUCTION","External : Service","Ingersoll Rand","Match","No","Yes","Paul A Simons","Paul A Simons","1080704","-10.61"
"W701852-1","11/21/2025","INV","8","11475","31721","Greenfield Builders","A000010368","7900 - Promatch","57108","CONSTRUCTION","External : Service","Ingersoll Rand","Match","No","Yes","Paul A Simons","Paul A Simons","1080704","-6.93"
"W701852-1","11/21/2025","INV","9","11475","31721","Greenfield Builders","*Travel Time","","57108","CONSTRUCTION","External : Service","Ingersoll Rand","Match","No","Yes","Paul A Simons","Paul A Simons","1080704","0"
"W701852-1","11/21/2025","INV","10","11475","31721","Greenfield Builders","*Service Labor - Resource","","57108","CONSTRUCTION","External : Service","Ingersoll Rand","Match","No","Yes","Paul A Simons","Paul A Simons","1080704","0"
"W701852-1","11/21/2025","INV","11","11475","31721","Greenfield Builders","*Travel Time","","57108","CONSTRUCTION","External : Service","Ingersoll Rand","Match","No","Yes","Paul A Simons","Paul A Simons","1080704","0"
"W701852-1","11/21/2025","INV","2","11475","31721","Greenfield Builders","A000000370","7900 - Promatch","57108","CONSTRUCTION","External : Service","Ingersoll Rand","Match","No","Yes","Paul A Simons","Paul A Simons","1080704","-14.08"
"W701852-1","11/21/2025","INV","3","11475","31721","Greenfield Builders","54484092-ING","6000 - Skyjack VR/RT","57108","CONSTRUCTION","External : Service","Ingersoll Rand","Match","No","Yes","Paul A Simons","Paul A Simons","1080704","-85.74"
"W701861-1","11/24/2025","INV","1","3846540","1003626","Mertz Engineering","26300-35503-HYU","2500 - Hyundai","50595","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Brian Meier","Brian Meier","1236335","-16.48"
"W701861-1","11/24/2025","INV","10","3846540","1003626","Mertz Engineering","A000010368","7900 - Promatch","50595","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Brian Meier","Brian Meier","1236335","-3.47"
"W701861-1","11/24/2025","INV","11","3846540","1003626","Mertz Engineering","A000064471","7900 - Promatch","50595","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Brian Meier","Brian Meier","1236335","-9.44"
"W701861-1","11/24/2025","INV","2","3846540","1003626","Mertz Engineering","11FK-20080-HYU","2500 - Hyundai","50595","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Brian Meier","Brian Meier","1236335","-70.55"
"W701861-1","11/24/2025","INV","3","3846540","1003626","Mertz Engineering","11FK-20090-HYU","2500 - Hyundai","50595","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Brian Meier","Brian Meier","1236335","-48.3"
"W701861-1","11/24/2025","INV","4","3846540","1003626","Mertz Engineering","Planned Maintenance","","50595","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Brian Meier","Brian Meier","1236335","-119"
"W701861-1","11/24/2025","INV","5","3846540","1003626","Mertz Engineering","*Service Labor - Resource","","50595","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Brian Meier","Brian Meier","1236335","0"
"W701861-1","11/24/2025","INV","6","3846540","1003626","Mertz Engineering","*Travel Time","","50595","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Brian Meier","Brian Meier","1236335","0"
"W701861-1","11/24/2025","INV","7","3846540","1003626","Mertz Engineering","10W30","4900 - Fluids","50595","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Brian Meier","Brian Meier","1236335","-31.92"
"W701861-1","11/24/2025","INV","8","3846540","1003626","Mertz Engineering","GREASE-SYN","4900 - Fluids","50595","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Brian Meier","Brian Meier","1236335","-3.22"
"W701861-1","11/24/2025","INV","9","3846540","1003626","Mertz Engineering","2I4265","7900 - Promatch","50595","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Brian Meier","Brian Meier","1236335","-3.35"
"W701867-1","11/22/2025","INV","1","22952","72880","Rice County Solid Waste Department","*Travel Time","","55019","FORKLIFT","External : Service","Hyundai","Match","No","Yes","House","House","865205","-262.5"
"W701867-1","11/22/2025","INV","2","22952","72880","Rice County Solid Waste Department","*Service Labor - Resource","","55019","FORKLIFT","External : Service","Hyundai","Match","No","Yes","House","House","865205","-87.5"
"W701867-1","11/22/2025","INV","4","22952","72880","Rice County Solid Waste Department","*Travel Time","","55019","FORKLIFT","External : Service","Hyundai","Match","No","Yes","House","House","865205","-43.75"
"W701870-1","11/24/2025","INV","1","3260926","1002509","Bulk Pro Systems LLC","*Travel Time","","55359","FORKLIFT","External : Service","Komatsu","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","888135","0"
"W701870-1","11/24/2025","INV","2","3260926","1002509","Bulk Pro Systems LLC","*Service Labor - Resource","","55359","FORKLIFT","External : Service","Komatsu","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","888135","0"
"W701870-1","11/24/2025","INV","3","3260926","1002509","Bulk Pro Systems LLC","Planned Maintenance","","55359","FORKLIFT","External : Service","Komatsu","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","888135","-138"
"W695131-1","11/21/2025","INV","13","26399","88433","Viking Materials Inc","*Travel Time","","55414","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","1034266","-107.5"
"W695131-1","11/21/2025","INV","2","26399","88433","Viking Materials Inc","1079965-TM","4600 - Trackmobile","55414","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","1034266","-125.94"
"W695131-1","11/21/2025","INV","3","26399","88433","Viking Materials Inc","1081591-TM","4600 - Trackmobile","55414","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","1034266","-166.53"
"W695131-1","11/21/2025","INV","7","26399","88433","Viking Materials Inc","SX-7","4900 - Fluids","55414","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","1034266","-35.76"
"W695131-1","11/21/2025","INV","8","26399","88433","Viking Materials Inc","*Travel Time","","55414","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","1034266","-430"
"W695131-1","11/21/2025","INV","9","26399","88433","Viking Materials Inc","*Service Labor - Resource","","55414","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","1034266","-537.5"
"W695131-1","11/21/2025","INV","1","26399","88433","Viking Materials Inc","1079893-TM","4600 - Trackmobile","55414","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","1034266","-2811.64"
"W695131-1","11/21/2025","INV","10","26399","88433","Viking Materials Inc","*Travel Time","","55414","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","1034266","-430"
"W695131-1","11/21/2025","INV","11","26399","88433","Viking Materials Inc","*Service Labor - Resource","","55414","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","1034266","-430"
"W695227-1","11/26/2025","INV","1","3731254","1003302","Builders FirstSource- Dickinson","A000061195","7900 - Promatch","58601","FORKLIFT","External : Service","Toyota","Match","No","Yes","House","House","1174405","-218.16"
"W695227-1","11/26/2025","INV","3","3731254","1003302","Builders FirstSource- Dickinson","*Service Labor - Resource","","58601","FORKLIFT","External : Service","Toyota","Match","No","Yes","House","House","1174405","-682.5"
"W695227-1","11/26/2025","INV","4","3731254","1003302","Builders FirstSource- Dickinson","*Travel Time","","58601","FORKLIFT","External : Service","Toyota","Match","No","Yes","House","House","1174405","-926.25"
"W695227-1","11/26/2025","INV","5","3731254","1003302","Builders FirstSource- Dickinson","9I2922","7900 - Promatch","58601","FORKLIFT","External : Service","Toyota","Match","No","Yes","House","House","1174405","-28.31"
"W695347-1","11/25/2025","INV","1","47395","C026269","RB Wagner","A000064571","7900 - Promatch","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-47.13"
"W695347-1","11/25/2025","INV","10","47395","C026269","RB Wagner","*Travel Time","","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-175"
"W695347-1","11/25/2025","INV","11","47395","C026269","RB Wagner","ANTI-FREEZE-GLOBAL","4900 - Fluids","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-25.92"
"W695347-1","11/25/2025","INV","12","47395","C026269","RB Wagner","ATF","4900 - Fluids","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-17.96"
"W695347-1","11/25/2025","INV","13","47395","C026269","RB Wagner","Sublet","SUBLET","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-728.75"
"W695347-1","11/25/2025","INV","14","47395","C026269","RB Wagner","Temporary Item - 9800","9800 - Parts Temporary Items","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-1609.35"
"W695347-1","11/25/2025","INV","15","47395","C026269","RB Wagner","*Service Labor - Resource","","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-437.5"
"W695347-1","11/25/2025","INV","16","47395","C026269","RB Wagner","Temporary Item - 9800","9800 - Parts Temporary Items","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-39.32"
"W695347-1","11/25/2025","INV","17","47395","C026269","RB Wagner","Temporary Item - 9800","9800 - Parts Temporary Items","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-11.03"
"W695347-1","11/25/2025","INV","18","47395","C026269","RB Wagner","*Service Labor - Resource","","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-787.5"
"W695347-1","11/25/2025","INV","2","47395","C026269","RB Wagner","HY2085268","7900 - Promatch","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-60.84"
"W695347-1","11/25/2025","INV","20","47395","C026269","RB Wagner","Temporary Item - 9800","9800 - Parts Temporary Items","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-7.95"
"W695347-1","11/25/2025","INV","21","47395","C026269","RB Wagner","Temporary Item - 9800","9800 - Parts Temporary Items","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-38.71"
"W695347-1","11/25/2025","INV","22","47395","C026269","RB Wagner","Temporary Item - 9800","9800 - Parts Temporary Items","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-130.36"
"W695347-1","11/25/2025","INV","23","47395","C026269","RB Wagner","*Service Labor - Resource","","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-437.5"
"W695347-1","11/25/2025","INV","24","47395","C026269","RB Wagner","*Service Labor - Resource","","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-700"
"W699044-1","11/26/2025","INV","4","33386","C008520","Basin Electric","*Service Labor - Resource","","58571","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","183505","-430"
"W699044-1","11/26/2025","INV","5","33386","C008520","Basin Electric","*Service Labor - Resource","","58571","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","183505","-645"
"W699044-1","11/26/2025","INV","6","33386","C008520","Basin Electric","1081645-TM","4600 - Trackmobile","58571","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","183505","-778.71"
"W699044-1","11/26/2025","INV","7","33386","C008520","Basin Electric","92692284","4900 - Fluids","58571","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","183505","-360.48"
"W699071-1","11/25/2025","INV","1","3947317","101003902","DeLong Company","102722-BOSS","3500 - BOSS Railcar Movers","53207","RAIL MOVERS","External : Service","Boss Rail Car ","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","1324696","-2234.41"
"W699071-1","11/25/2025","INV","2","3947317","101003902","DeLong Company","Planned Maintenance","","53207","RAIL MOVERS","External : Service","Boss Rail Car ","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","1324696","0"
"W699017-1","11/24/2025","INV","9","41567","C020187","Novita Aurora, LLC","1078982-TM","4600 - Trackmobile","57002","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","142605","-5.27"
"W699044-1","11/26/2025","INV","1","33386","C008520","Basin Electric","1083462-TM","4600 - Trackmobile","58571","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","183505","-750.6"
"W699044-1","11/26/2025","INV","3","33386","C008520","Basin Electric","*Travel Time","","58571","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","183505","-1397.5"
"W699071-1","11/25/2025","INV","3","3947317","101003902","DeLong Company","*Service Labor - Resource","","53207","RAIL MOVERS","External : Service","Boss Rail Car ","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","1324696","-1290"
"W699071-1","11/25/2025","INV","4","3947317","101003902","DeLong Company","15W40","4900 - Fluids","53207","RAIL MOVERS","External : Service","Boss Rail Car ","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","1324696","-179.4"
"W699071-1","11/25/2025","INV","5","3947317","101003902","DeLong Company","GREASE-SYN","4900 - Fluids","53207","RAIL MOVERS","External : Service","Boss Rail Car ","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","1324696","-25.76"
"W699071-1","11/25/2025","INV","7","3947317","101003902","DeLong Company","9I2922","7900 - Promatch","53207","RAIL MOVERS","External : Service","Boss Rail Car ","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","1324696","-18.88"
"W699072-1","11/21/2025","INV","1","3947317","101003902","DeLong Company","102722-BOSS","3500 - BOSS Railcar Movers","53207","RAIL MOVERS","External : Service","Boss Rail Car ","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","1324696","-2234.41"
"W699072-1","11/21/2025","INV","2","3947317","101003902","DeLong Company","Planned Maintenance","","53207","RAIL MOVERS","External : Service","Boss Rail Car ","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","1324696","-967.5"
"W699072-1","11/21/2025","INV","3","3947317","101003902","DeLong Company","*Service Labor - Resource","","53207","RAIL MOVERS","External : Service","Boss Rail Car ","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","1324696","0"
"W699072-1","11/21/2025","INV","4","3947317","101003902","DeLong Company","15W40","4900 - Fluids","53207","RAIL MOVERS","External : Service","Boss Rail Car ","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","1324696","-179.4"
"W699072-1","11/21/2025","INV","5","3947317","101003902","DeLong Company","GREASE-SYN","4900 - Fluids","53207","RAIL MOVERS","External : Service","Boss Rail Car ","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","1324696","-25.76"
"W699072-1","11/21/2025","INV","7","3947317","101003902","DeLong Company","9I2922","7900 - Promatch","53207","RAIL MOVERS","External : Service","Boss Rail Car ","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","1324696","-18.88"
"W699149-1","11/28/2025","INV","1","47261","C026123","AMRIZE","*Travel Time","","53532","FORKLIFT","External : Service","Toyota","Match","No","Yes","House","House","18404","-88"
"W699149-1","11/28/2025","INV","2","47261","C026123","AMRIZE","*Service Labor - Resource","","53532","FORKLIFT","External : Service","Toyota","Match","No","Yes","House","House","18404","-88"
"W699149-1","11/28/2025","INV","3","47261","C026123","AMRIZE","A000042931","7900 - Promatch","53532","FORKLIFT","External : Service","Toyota","Match","No","Yes","House","House","18404","-81.35"
"W699149-1","11/28/2025","INV","5","47261","C026123","AMRIZE","*Service Labor - Resource","","53532","FORKLIFT","External : Service","Toyota","Match","No","Yes","House","House","18404","-176"
"W699149-1","11/28/2025","INV","7","47261","C026123","AMRIZE","*Travel Time","","53532","FORKLIFT","External : Service","Toyota","Match","No","Yes","House","House","18404","-176"
"W699228-1","11/24/2025","INV","1","6563","1100","Ace Supply Co","CK11-140001-10-BJ","4200 - Big Joe","55344","FORKLIFT","External : Service","Big Joe","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","120004","-429.66"
"W699228-1","11/24/2025","INV","10","6563","1100","Ace Supply Co","*Service Labor - Resource","","55344","FORKLIFT","External : Service","Big Joe","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","120004","-462.5"
"W699228-1","11/24/2025","INV","2","6563","1100","Ace Supply Co","CK11-140001-10-BJ","4200 - Big Joe","55344","FORKLIFT","External : Service","Big Joe","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","120004","-429.66"
"W700997-1","11/25/2025","INV","1","35517","C010940","Thru Tubing Solutions","*Travel Time","","58701","FORKLIFT","External : Service","Hyundai","Match","No","Yes","House","House","176904","-77.5"
"W700997-1","11/25/2025","INV","2","35517","C010940","Thru Tubing Solutions","*Service Labor - Resource","","58701","FORKLIFT","External : Service","Hyundai","Match","No","Yes","House","House","176904","-193.75"
"W700997-1","11/25/2025","INV","3","35517","C010940","Thru Tubing Solutions","33HM-30100-HYU","2500 - Hyundai","58701","FORKLIFT","External : Service","Hyundai","Match","No","Yes","House","House","176904","-23.24"
"W700997-1","11/25/2025","INV","4","35517","C010940","Thru Tubing Solutions","J05071400-HYU","2500 - Hyundai","58701","FORKLIFT","External : Service","Hyundai","Match","No","Yes","House","House","176904","-65.17"
"W700997-1","11/25/2025","INV","5","35517","C010940","Thru Tubing Solutions","*Travel Time","","58701","FORKLIFT","External : Service","Hyundai","Match","No","Yes","House","House","176904","-232.5"
"W700997-1","11/25/2025","INV","6","35517","C010940","Thru Tubing Solutions","*Service Labor - Resource","","58701","FORKLIFT","External : Service","Hyundai","Match","No","Yes","House","House","176904","-232.5"
"W700983-1","11/22/2025","INV","7","38345","C016539","J. T. Hansen Company","9I2922","7900 - Promatch","56307","CONSTRUCTION","External : Service","Ingersoll Rand","Match","No","Yes","Mike Frolik","Mike Frolik","1250704","-4.72"
"W700983-1","11/22/2025","INV","9","38345","C016539","J. T. Hansen Company","*Travel Time","","56307","CONSTRUCTION","External : Service","Ingersoll Rand","Match","No","Yes","Mike Frolik","Mike Frolik","1250704","-350"
"W701012-1","11/28/2025","INV","1","43223","C021991","Minnesota Tree Experts LLC","*Service Labor - Resource","","55432","AERIAL","External : Service","Niftylift","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","900603","-370"
"W701012-1","11/28/2025","INV","11","43223","C021991","Minnesota Tree Experts LLC","P24332","5400 - NiftyLift","55432","AERIAL","External : Service","Niftylift","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","900603","-4.91"
"W701012-1","11/28/2025","INV","14","43223","C021991","Minnesota Tree Experts LLC","*Service Labor - Resource","","55432","AERIAL","External : Service","Niftylift","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","900603","-462.5"
"W701012-1","11/28/2025","INV","2","43223","C021991","Minnesota Tree Experts LLC","P15576","5400 - NiftyLift","55432","AERIAL","External : Service","Niftylift","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","900603","-160.38"
"W701012-1","11/28/2025","INV","3","43223","C021991","Minnesota Tree Experts LLC","P22063","5400 - NiftyLift","55432","AERIAL","External : Service","Niftylift","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","900603","-74.78"
"W701012-1","11/28/2025","INV","4","43223","C021991","Minnesota Tree Experts LLC","P22066","5400 - NiftyLift","55432","AERIAL","External : Service","Niftylift","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","900603","-18.22"
"W701012-1","11/28/2025","INV","5","43223","C021991","Minnesota Tree Experts LLC","P22064","5400 - NiftyLift","55432","AERIAL","External : Service","Niftylift","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","900603","-36.99"
"W701012-1","11/28/2025","INV","6","43223","C021991","Minnesota Tree Experts LLC","P15639","5900 - Misc Aerial","55432","AERIAL","External : Service","Niftylift","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","900603","-29.61"
"W701012-1","11/28/2025","INV","7","43223","C021991","Minnesota Tree Experts LLC","*Service Labor - Resource","","55432","AERIAL","External : Service","Niftylift","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","900603","-971.25"
"W701012-1","11/28/2025","INV","8","43223","C021991","Minnesota Tree Experts LLC","04747","6900 - Misc. Parts","55432","AERIAL","External : Service","Niftylift","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","900603","-73.71"
"W701012-1","11/28/2025","INV","9","43223","C021991","Minnesota Tree Experts LLC","*Service Labor - Resource","","55432","AERIAL","External : Service","Niftylift","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","900603","-370"
"W701018-1","11/22/2025","INV","1","45783","C024729","Cemstone Concrete Materials #543","91B6100912","1000 - Mitsubishi","56187","FORKLIFT","External : Service","Komatsu","Match","No","Yes","Paul A Simons","Paul A Simons","180504","-38.38"
"W701018-1","11/22/2025","INV","2","45783","C024729","Cemstone Concrete Materials #543","91H2011870","1000 - Mitsubishi","56187","FORKLIFT","External : Service","Komatsu","Match","No","Yes","Paul A Simons","Paul A Simons","180504","-19.56"
"W701018-1","11/22/2025","INV","3","45783","C024729","Cemstone Concrete Materials #543","10W30","4900 - Fluids","56187","FORKLIFT","External : Service","Komatsu","Match","No","Yes","Paul A Simons","Paul A Simons","180504","-31.92"
"W701018-1","11/22/2025","INV","4","45783","C024729","Cemstone Concrete Materials #543","2I4265","7900 - Promatch","56187","FORKLIFT","External : Service","Komatsu","Match","No","Yes","Paul A Simons","Paul A Simons","180504","-3.35"
"W701018-1","11/22/2025","INV","5","45783","C024729","Cemstone Concrete Materials #543","A000010368","7900 - Promatch","56187","FORKLIFT","External : Service","Komatsu","Match","No","Yes","Paul A Simons","Paul A Simons","180504","-3.47"
"W701018-1","11/22/2025","INV","6","45783","C024729","Cemstone Concrete Materials #543","GREASE","4900 - Fluids","56187","FORKLIFT","External : Service","Komatsu","Match","No","Yes","Paul A Simons","Paul A Simons","180504","-2.65"
"W701018-1","11/22/2025","INV","7","45783","C024729","Cemstone Concrete Materials #543","*Service Labor - Resource","","56187","FORKLIFT","External : Service","Komatsu","Match","No","Yes","Paul A Simons","Paul A Simons","180504","0"
"W701875-1","11/24/2025","INV","2","24778","8177","Henkel Corporation","*Travel Time","","55009","ALLIED","External : Service","Vestil Manufacturing Co.","Match","No","Yes","House","House","72901","0"
"W701875-1","11/24/2025","INV","3","24778","8177","Henkel Corporation","Planned Maintenance","","55009","ALLIED","External : Service","Vestil Manufacturing Co.","Match","No","Yes","House","House","72901","-92"
"W701879-1","11/24/2025","INV","1","22728","71741","Recreational Supply Corp","*Service Labor - Resource","","55025","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","603105","-92.5"
"W701879-1","11/24/2025","INV","2","22728","71741","Recreational Supply Corp","*Travel Time","","55025","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","603105","-92.5"
"W701879-1","11/24/2025","INV","4","22728","71741","Recreational Supply Corp","P MISC PART","","55025","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","603105","-2.25"
"W701899-1","11/28/2025","INV","7","30826","C003628","AMRIZE","A000044313","7900 - Promatch","58504","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","189505","-52.26"
"W701870-1","11/24/2025","INV","4","3260926","1002509","Bulk Pro Systems LLC","91H2011870","1000 - Mitsubishi","55359","FORKLIFT","External : Service","Komatsu","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","888135","-19.56"
