Fleet Code,Serial,Manufacturer,Model,Category,Location,Age (Years),Rental Revenue,Revenue Credits,Net Revenue,Gross Costs,Cost Credits,Net Costs,Net Profit/Loss,ROI %
AL4471,A601004696,Skyjack,SJ20-E,Driveable Vertical Mast Lifts,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4474,A601004700,Skyjack,SJ20-E,Driveable Vertical Mast Lifts,Sioux Falls,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4477,A102008462,Skyjack,SJ4732-A,Electric & Hybrid Boom Lifts,Williston,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4479,A102008461,Skyjack,SJ4732-A,Slab Scissor Lifts,Sioux Falls,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4483,A102006284,Skyjack,SJ4726-A,Slab Scissor Lifts,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4486,A101013058,Skyjack,SJ3220-A,Slab Scissor Lifts,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4487,A101013061,Skyjack,SJ3220-A,Slab Scissor Lifts,Grand Rapids,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4499,A100030004,Skyjack,SJ3219-A,Electric & Hybrid Boom Lifts,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4556,GS32MT-2398,Genie,1932M,Slab Scissor Lifts,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4584,A100045086,Skyjack,SJ3219E,Slab Scissor Lifts,St. Cloud,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
TRANSMITTER TM1,801273,Trackmobile,1092068-TM,Rail Movers,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
TRANSMITTER TM2,801529,Trackmobile,1093619-TM,Rail Movers,Prairie du Chien,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
TRANSMITTER TM3,1184086,Trackmobile,REMOTE CONTROL,Rail Movers,Maple Plain,15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U11084,ESM245-0057-7790-FB,Clark,ESM20,Mid-Size Electric Sit Down Cushion Forklift,Minot,36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U12608,AT29D80122,Caterpillar,P10000,Mid-Size IC Pneumatic Forklift,Williston,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U12797,AF14E80140,Mitsubishi,FD35N,Small IC Pneumatic Forklift 3k to 7k,Williston,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U12865,HHKHZ21CH0000134,Hyundai,70L-7A,Mid-Size IC Pneumatic Forklift,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U12903,AT29D80221,Caterpillar,P10000,Mid-Size IC Pneumatic Forklift,Maple Plain,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U12980,LGN997380515,Trackmobile,TITAN,Rail Movers,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U13019,AT9040737,Caterpillar,2C5000,Small IC Cushion Forklift,Maple Plain,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U13106,AF12B00075,Mitsubishi,FD40N,Mid-Size IC Pneumatic Forklift,Minot,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U13182,HFA03JG0000136,Hyundai,70D-9,Mid-Size IC Pneumatic Forklift,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U13197,AF29D80106,Mitsubishi,FG50,Mid-Size IC Pneumatic Forklift,Sioux Falls,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U13463,87300040,Skyjack,VR1056D,Telehandler,Des Moines,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U13518,S45XCH-150,Genie,S45XCH,Telescopic Boom Lifts,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U13520,S45XCH-323,Genie,S45XCH,Telescopic Boom Lifts,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U13556,AFB2500129,Mitsubishi,FB16PNT2AC,3-Wheel Electric Sit Down Forklift,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U13645,2JR3090036,OTHER,ETR230,Single/Deep Reach Trucks,Williston,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U13755,EFB2650512,Mitsubishi,FB20PNT,3-Wheel Electric Sit Down Forklift,Maple Plain,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U13818,M250258,Moffett,M55,Other,Des Moines,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U13942,AT33C90203,Caterpillar,GP55N1,Mid-Size IC Pneumatic Forklift,Boscobel,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U13944,AT9045946,Caterpillar,C5000,Small IC Cushion Forklift,Prairie du Chien,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U13961,M200006676,JLG,3246ES,Slab Scissor Lifts,Fargo,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U13962,GB-00650,Daewoo,G30P-3,Small IC Pneumatic Forklift 3k to 7k,Prairie du Chien,27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U13971,82820457,OTHER,ETR345A,Single/Deep Reach Trucks,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U13987,AFB3050412,Mitsubishi,FBC25N,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U13988,A4BC140405,Mitsubishi,FBC15N,Small Electric Sit Down Cushion Forklift,Grand Rapids,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U13990,A4BC140407,Mitsubishi,FBC15N,Small Electric Sit Down Cushion Forklift,Grand Rapids,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U13993,AFB2600020,Mitsubishi,FB18PNT,Small Electric Sit Down Cushion Forklift,Sioux Falls,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14013,300169548,JLG,450AJ,Telescopic Boom Lifts,Maple Plain,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14016,8848,Combilift,C19000,Large IC Cushion Forklift,Maple Plain,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14044,A4EC380939,Caterpillar,E6000,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14067,AT9040458,Caterpillar,2C5000,Small IC Cushion Forklift,Prairie du Chien,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14092,A4EC381122,Caterpillar,E6000,Mid-Size Electric Sit Down Cushion Forklift,Sioux Falls,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14093,A4EC380938,Caterpillar,E6000,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14097,AF83F40243,Mitsubishi,FGC30N,Small IC Cushion Forklift,Prairie du Chien,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14119,82820835,OTHER,ETR340A,Single/Deep Reach Trucks,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14168,AF4010375,Mitsubishi,FG40N1,Mid-Size IC Pneumatic Forklift,Minot,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14183,22065113,Skyjack,SJIII3219,Slab Scissor Lifts,Boscobel,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14184,22069791,Skyjack,SJIII3219,Slab Scissor Lifts,Williston,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14189,AT35A07735,Caterpillar,GP25N,Small IC Pneumatic Forklift 3k to 7k,Williston,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14190,AT35A07742,Caterpillar,GP25N,Small IC Pneumatic Forklift 3k to 7k,Prairie du Chien,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14194,22072738,Skyjack,SJIII3219,Slab Scissor Lifts,Grand Rapids,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14197,34003042,Skyjack,SJ7135,Rough Terrain Scissor Lifts,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14198,300199405,JLG,450AJ,Telescopic Boom Lifts,St. Cloud,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14200,300199730,JLG,E300AJP,Electric & Hybrid Boom Lifts,Sioux Falls,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14205,3510181700227,Advance,SC6000 36C,Misc,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4586,A100045167,Skyjack,SJ3219E,Slab Scissor Lifts,Minot,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4621,A101017344,Skyjack,SJ3220-A,Slab Scissor Lifts,Des Moines,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4628,A101017329,Skyjack,SJ3220-A,Slab Scissor Lifts,Sioux Falls,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4662,A1000048204,Skyjack,SJ3219E,Slab Scissor Lifts,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4665,A100048207,Skyjack,SJ3219E,Slab Scissor Lifts,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4716,A200008291,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,New Berlin,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4727,A601008662,Skyjack,SJ16E,Driveable Vertical Mast Lifts,Fargo,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4728,A601008664,Skyjack,SJ16E,Driveable Vertical Mast Lifts,Fargo,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4729,A601008660,Skyjack,SJ16E,Driveable Vertical Mast Lifts,Des Moines,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4730,A601008657,Skyjack,SJ16E,Driveable Vertical Mast Lifts,Des Moines,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4731,A601008658,Skyjack,SJ16E,Driveable Vertical Mast Lifts,Des Moines,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4732,A601008663,Skyjack,SJ16E,Driveable Vertical Mast Lifts,Des Moines,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4734,A101023639,Skyjack,SJ3226E,Slab Scissor Lifts,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4737,A101023641,Skyjack,SJ3226E,Slab Scissor Lifts,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4738,A101023638,Skyjack,SJ3226E,Slab Scissor Lifts,Fargo,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4739,AWPT-4595,Genie,AWP25S,Push Around Vertical Mast Lifts,Des Moines,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4740,AWPT-4596,Genie,AWP25S,Push Around Vertical Mast Lifts,Des Moines,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4741,AWPT-4597,Genie,AWP25S,Push Around Vertical Mast Lifts,Des Moines,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4742,PS14-51469,Hy-Brid ,PS1430,Slab Scissor Lifts,Des Moines,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4743,PS14-51470,Hy-Brid ,PS1430,Slab Scissor Lifts,Des Moines,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4744,PS14-51471,Hy-Brid ,PS1430,Slab Scissor Lifts,Des Moines,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4788,3-AL4788,Genie,GR20,Driveable Vertical Mast Lifts,Des Moines,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4791,GRT-7408,Genie,GR20,Driveable Vertical Mast Lifts,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4800,3-AL4800,Genie,GL-8,Material Lift,St. Cloud,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4804,A100061233,Skyjack,SJ3219E,Slab Scissor Lifts,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4805,A100061239,Skyjack,SJ3219E,Slab Scissor Lifts,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4806,A100061242,Skyjack,SJ3219E,Slab Scissor Lifts,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4807,A100061235,Skyjack,SJ3219E,Slab Scissor Lifts,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4808,A100061241,Skyjack,SJ3219E,Slab Scissor Lifts,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4809,A100061232,Skyjack,SJ3219E,Slab Scissor Lifts,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4810,A100061230,Skyjack,SJ3219E,Slab Scissor Lifts,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4811,A100061238,Skyjack,SJ3219E,Slab Scissor Lifts,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4813,A100061231,Skyjack,SJ3219E,Slab Scissor Lifts,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4826,A101027736,Skyjack,SJ3226E,Slab Scissor Lifts,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4827,A101027735,Skyjack,SJ3226E,Slab Scissor Lifts,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4828,A101027733,Skyjack,SJ3226E,Slab Scissor Lifts,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4829,A101027734,Skyjack,SJ3226E,Slab Scissor Lifts,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4830,3-AL4830,Skyjack,SJ16E,Driveable Vertical Mast Lifts,Des Moines,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4835,04-63993,Niftylift,TD34TDAC,Lightweight Self Drive Boom Lifts,St. Cloud,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4842,A601011609,Skyjack,SJ16E,Driveable Vertical Mast Lifts,St. Cloud,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4843,GRJL-2805,Genie,GR26J,Driveable Vertical Mast Lifts,St. Cloud,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4846,17-64801,Niftylift,SD50-4WD,Articulating Boom Lifts,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4849,17-64799,Niftylift,SD50-4WD,Lightweight Self Drive Boom Lifts,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4850,2168636-00089,Haulotte,3632T,Towable Boom Lifts,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4853,A300070309,JLG,32E,Driveable Vertical Mast Lifts,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4854,A300070295,JLG,32E,Driveable Vertical Mast Lifts,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4855,59582,Niftylift,TM64,Towable Boom Lifts,Fargo,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4856,17-64804,Niftylift,SD50-4WD,Lightweight Self Drive Boom Lifts,Fargo,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP2244,325160419,Big Joe,PDSR30-157,Walkie Reach Stackers,Minot,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1700,HHKHB403KF0000177,Hyundai,20BCS-9,High Level Order Picker,New Berlin,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1715,HHKHHG08KF0000319,Hyundai,18LC-7M,Small IC Cushion Forklift,St. Cloud,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1749,HHC08VF0003329,Hyundai,25LC-7A,Small IC Cushion Forklift,Sioux Falls,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1751,HHKHFY11JF0000707,Hyundai,20BT-9U,Mid-Size Electric Sit Down Cushion Forklift,New Berlin,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1752,HFY11CF0000708,Hyundai,20BT-9U,Mid-Size Electric Sit Down Cushion Forklift,New Berlin,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1755,HHG08HF0000328,Hyundai,18LC-7M,Small IC Cushion Forklift,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1806,HHKHHW01VF0000496,Hyundai,13BOP-7,High Level Order Picker,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1807,HHW01VF0000497,Hyundai,13BOP-7,High Level Order Picker,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1812,HB402HF0000194,Hyundai,18BCS-9,Stand Up Counterbalanced Electric Forklift,Prairie du Chien,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1815,HHKHHF31CF0001224,Hyundai,25L-9A,Small IC Pneumatic Forklift 3k to 7k,Boscobel,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1827,HHKHHF32LF0000748,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1867,HHKHHC08HF0003447,Hyundai,25LC-7A,Small IC Cushion Forklift,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1889,HHN44JF0000477,Hyundai,35D-9,Small IC Pneumatic Forklift 3k to 7k,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1962,HHKHHG08JF0000418,Hyundai,18LC-7M,Small IC Cushion Forklift,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1981,HHKHFZ18PF0001338,Hyundai,80D-9,Large IC Pneumatic Forklift,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1982,HB111CF0000512,Hyundai,30B-9U,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1983,HB111KF0000515,Hyundai,30B-9U,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1984,HHKHFY11CF0001009,Hyundai,20BT-9U,Mid-Size Electric Sit Down Cushion Forklift,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1993,HB402VF0000224,Hyundai,18BCS-9,Stand Up Counterbalanced Electric Forklift,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2031,HHKHHH14VF0001444,Hyundai,18L-7M,Small IC Pneumatic Forklift 3k to 7k,Grand Rapids,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2038,HHKHHH14PF0001437,Hyundai,18L-7M,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2047,HHKHFZ21EF0000350,Hyundai,70L-7A,Mid-Size IC Pneumatic Forklift,Grand Rapids,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2049,HHKHFZ21HF0000329,Hyundai,70L-7A,Mid-Size IC Pneumatic Forklift,Des Moines,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2051,HHKHFZ21CF0000325,Hyundai,70L-7A,Large IC Pneumatic Forklift,Prairie du Chien,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2054,HHKHHF32EF0001224,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Prairie du Chien,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2055,HHF32HF0001223,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Prairie du Chien,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2056,HHF32LF0001222,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Prairie du Chien,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2058,HHKHFA03JF0001625,Hyundai,70D-9,Mid-Size IC Pneumatic Forklift,Des Moines,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2061,HHKHFA03TF0001622,Hyundai,70D-9,Large IC Pneumatic Forklift,Prairie du Chien,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2068,HHKHFZ21KF0000337,Hyundai,70L-7A,Mid-Size IC Pneumatic Forklift,Fargo,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2076,HHG08PF0000447,Hyundai,18LC-7M,Small IC Cushion Forklift,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2078,HHG08JF0000449,Hyundai,18LC-7M,Small IC Cushion Forklift,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2079,HHKHHG08PF0000450,Hyundai,18LC-7M,Small IC Cushion Forklift,Des Moines,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2080,HHKHHF08TF0007794,Hyundai,25L-7A,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2081,HHKHHF08PF0007795,Hyundai,25L-7A,Small IC Pneumatic Forklift 3k to 7k,Prairie du Chien,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2083,HHF08JF0007797,Hyundai,25L-7A,Small IC Pneumatic Forklift 3k to 7k,Minot,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2084,HHF08CF0007798,Hyundai,25L-7A,Small IC Pneumatic Forklift 3k to 7k,Des Moines,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2085,HHKHHC08HF0004372,Hyundai,25LC-7A,Small IC Cushion Forklift,New Berlin,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2086,HHC08EF0004373,Hyundai,25LC-7A,Small IC Cushion Forklift,Des Moines,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2088,HHKHHC08PF0004376,Hyundai,25LC-7A,Small IC Cushion Forklift,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2095,HHF32JF0001263,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2096,HHF32CF0001264,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Grand Rapids,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2098,HHF32AF0001266,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2100,HHKHHF32HF0001268,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Grand Rapids,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP2269,161254,Vestil Manufacturing Co.,S-CB-118,Light Duty Walkie Stackers,Des Moines,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP2285,324200431,Big Joe,PDS-30-126,Light Duty Walkie Stackers,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP2366,226110018,Big Joe,J2-126,High Level Order Picker,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP2376,326130438,Big Joe,WPT45,Walkie Pallet Trucks,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP2390,226100075,Big Joe,J2-72,High Level Order Picker,Des Moines,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP2461,38351,Combilift,CB6000,High Level Order Picker,Fargo,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP2620,327100338,Big Joe,CB-22-157,Light Duty Walkie Stackers,Fargo,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP2785,327200342,Big Joe,D40,Walkie Pallet Trucks,Des Moines,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP2885,9281400030,Big Joe,PDSR30-157,Walkie Reach Stackers,Sioux Falls,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP2981,7281700588,Big Joe,E25,Walkie Pallet Trucks,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP2982,4281801811,Big Joe,S22-116,Light Duty Walkie Stackers,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP3046,2291200233,Big Joe,J0-118,High Level Order Picker,Sioux Falls,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP3048,2291200235,Big Joe,J0-118,High Level Order Picker,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP3050,2291200237,Big Joe,J0-118,High Level Order Picker,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP3121,4282003369,Big Joe,S30-128,Light Duty Walkie Stackers,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP3142,3291300414,Big Joe,LPT44,Walkie Pallet Trucks,Des Moines,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP3144,3291300416,Big Joe,LPT44,Walkie Pallet Trucks,Des Moines,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP3163,3291500605,Big Joe,D40,Walkie Pallet Trucks,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP3298,3291901689,Big Joe,D40,Walkie Pallet Trucks,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP3445,4301307556,Big Joe,E30,Walkie Pallet Trucks,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP3509,2301200349,Big Joe,J1-126,High Level Order Picker,Prairie du Chien,4,0.00,393.12,-393.12,0.00,0.00,0.00,-393.12,
AP3510,2301400219,Big Joe,J1-126,High Level Order Picker,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP3511,2301400884,Big Joe,J1-126,High Level Order Picker,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP3512,2301500517,Big Joe,J1-126,High Level Order Picker,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP3532,3301801419,Big Joe,PDS 25-130,Single/Deep Reach Trucks,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP3533,3302000160,Big Joe,PDS 25-130,Single/Deep Reach Trucks,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP3559,4301406837,Big Joe,S22-116,Light Duty Walkie Stackers,Prairie du Chien,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP3702,3311302019,Big Joe,D40,Walkie Pallet Trucks,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP3715,9311000164,Big Joe,PDSR30-157,Walkie Reach Stackers,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP3747,3302102146,Big Joe,D40,Walkie Pallet Trucks,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP3748,3302102147,Big Joe,D40,Walkie Pallet Trucks,Fargo,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP3749,3302102148,Big Joe,D40,Walkie Pallet Trucks,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
