Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W689573-1","9/4/2025","INV","8","43457","C022241","Otter Creek Seed Sales & Services","A000010368","7900 - Promatch","54758","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","1001365","-3.47"
"W689573-1","9/4/2025","INV","9","43457","C022241","Otter Creek Seed Sales & Services","ANTI-FREEZE-GLOBAL","4900 - Fluids","54758","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","1001365","-3.24"
"W689590-1","9/4/2025","INV","1","40862","C019453","Bunge USA  fka/Gavilon Grain LLC","*Travel Time","","53821","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","276905","-107.5"
"W689590-1","9/4/2025","INV","2","40862","C019453","Bunge USA  fka/Gavilon Grain LLC","*Service Labor - Resource","","53821","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","276905","-645"
"W689590-1","9/4/2025","INV","5","40862","C019453","Bunge USA  fka/Gavilon Grain LLC","*Service Labor - Resource","","53821","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","276905","-215"
"W689590-1","9/4/2025","INV","7","40862","C019453","Bunge USA  fka/Gavilon Grain LLC","*Travel Time","","53821","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","276905","-215"
"W689780-1","9/4/2025","INV","1","23796","77600","Seneca Foods Corp","*Service Labor - Resource","","54829","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","202734","-158"
"W689780-1","9/4/2025","INV","4","23796","77600","Seneca Foods Corp","*Service Labor - Resource","","54829","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","202734","-316"
"W689860-1","9/4/2025","INV","4","14298","44195","Kolstad Company","9I2922","7900 - Promatch","55449-6702","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1068205","-9.44"
"W689860-1","9/4/2025","INV","5","14298","44195","Kolstad Company","*Service Labor - Resource","","55449-6702","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1068205","-555"
"W689860-1","9/4/2025","INV","6","14298","44195","Kolstad Company","*Travel Time","","55449-6702","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1068205","-138.75"
"W689860-1","9/4/2025","INV","7","14298","44195","Kolstad Company","*Service Labor - Resource","","55449-6702","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1068205","-370"
"W689860-1","9/4/2025","INV","8","14298","44195","Kolstad Company","9I2922","7900 - Promatch","55449-6702","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1068205","-9.44"
"W689861-1","9/4/2025","INV","2","14298","44195","Kolstad Company","*Service Labor - Resource","","55449-6702","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1068205","-138.75"
"W689902-1","9/4/2025","INV","4","49391","C028360","Prairie Farm Dairy, Inc.","0972587","7900 - Promatch","52156","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brady Sorum","317004","-4.83"
"W689902-1","9/4/2025","INV","6","49391","C028360","Prairie Farm Dairy, Inc.","GREASE-SYN","4900 - Fluids","52156","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brady Sorum","317004","-12.88"
"W689902-1","9/4/2025","INV","7","49391","C028360","Prairie Farm Dairy, Inc.","*Service Labor - Resource","","52156","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brady Sorum","317004","-456"
"W690069-1","9/4/2025","INV","5","19985","62275","TCC Materials   #134","*Travel Time","","55049","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","House","703405","0"
"W690069-1","9/4/2025","INV","6","19985","62275","TCC Materials   #134","*Service Labor - Resource","","55049","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","House","703405","0"
"W690069-1","9/4/2025","INV","7","19985","62275","TCC Materials   #134","15W40","4900 - Fluids","55049","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","House","703405","-125.58"
"W690125-1","9/4/2025","INV","1","19985","62275","TCC Materials   #134","*Travel Time","","55049","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","House","703405","-149"
"W690125-1","9/4/2025","INV","2","19985","62275","TCC Materials   #134","*Service Labor - Resource","","55049","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","House","703405","-74.5"
"W690125-1","9/4/2025","INV","4","19985","62275","TCC Materials   #134","*Service Labor - Resource","","55049","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","House","703405","-149"
"W690252-1","9/4/2025","INV","1","23218","74384","Rohn Industries Inc","*Service Labor - Resource","","55438","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","0"
"W690252-1","9/4/2025","INV","2","23218","74384","Rohn Industries Inc","91H2011870","1000 - Mitsubishi","55438","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-18.79"
"W690252-1","9/4/2025","INV","3","23218","74384","Rohn Industries Inc","91B6100912","1000 - Mitsubishi","55438","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-38.38"
"W690252-1","9/4/2025","INV","4","23218","74384","Rohn Industries Inc","ANTI-FREEZE-GLOBAL","4900 - Fluids","55438","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-6.48"
"W690252-1","9/4/2025","INV","5","23218","74384","Rohn Industries Inc","2I6557","7900 - Promatch","55438","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-1.79"
"W690252-1","9/4/2025","INV","6","23218","74384","Rohn Industries Inc","2I4265","7900 - Promatch","55438","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-6.7"
"W690252-1","9/4/2025","INV","7","23218","74384","Rohn Industries Inc","A000010368","7900 - Promatch","55438","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-6.93"
"W690252-1","9/4/2025","INV","8","23218","74384","Rohn Industries Inc","Planned Maintenance","","55438","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-95"
"W690257-1","9/4/2025","INV","1","23218","74384","Rohn Industries Inc","*Service Labor - Resource","","55438","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","0"
"W690257-1","9/4/2025","INV","2","23218","74384","Rohn Industries Inc","91H2011870","1000 - Mitsubishi","55438","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-18.79"
"W690257-1","9/4/2025","INV","3","23218","74384","Rohn Industries Inc","91B6100912","1000 - Mitsubishi","55438","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-38.38"
"W690257-1","9/4/2025","INV","4","23218","74384","Rohn Industries Inc","2I4265","7900 - Promatch","55438","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-6.7"
"W690257-1","9/4/2025","INV","5","23218","74384","Rohn Industries Inc","A000010368","7900 - Promatch","55438","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-6.93"
"W690257-1","9/4/2025","INV","6","23218","74384","Rohn Industries Inc","ATF","4900 - Fluids","55438","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-8.98"
"W690257-1","9/4/2025","INV","7","23218","74384","Rohn Industries Inc","Planned Maintenance","","55438","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-95"
"W690260-1","9/4/2025","INV","1","16983","550538","Consolidated Electrical Distributors","*Service Labor - Resource","","50317-6341","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-160"
"W690260-1","9/4/2025","INV","10","16983","550538","Consolidated Electrical Distributors","2I4270","7900 - Promatch","50317-6341","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-3.35"
"W690260-1","9/4/2025","INV","11","16983","550538","Consolidated Electrical Distributors","*Service Labor - Resource","","50317-6341","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-320"
"W690260-1","9/4/2025","INV","13","16983","550538","Consolidated Electrical Distributors","*Travel Time","","50317-6341","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-80"
"W690260-1","9/4/2025","INV","8","16983","550538","Consolidated Electrical Distributors","AF-GLOBAL-IA","4900 - Fluids","50317-6341","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-31.56"
"W690260-1","9/4/2025","INV","9","16983","550538","Consolidated Electrical Distributors","A000064471","7900 - Promatch","50317-6341","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-9.44"
"W690266-1","9/4/2025","INV","1","7097","13101","Cemstone CS    #600","*Service Labor - Resource","","55121-1379","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","714735","-298"
"W690266-1","9/4/2025","INV","12","7097","13101","Cemstone CS    #600","*Travel Time","","55121-1379","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","714735","-74.5"
"W690266-1","9/4/2025","INV","13","7097","13101","Cemstone CS    #600","*Service Labor - Resource","","55121-1379","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","714735","-1415.5"
"W690266-1","9/4/2025","INV","14","7097","13101","Cemstone CS    #600","*Travel Time","","55121-1379","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","714735","-111.75"
"W690266-1","9/4/2025","INV","15","7097","13101","Cemstone CS    #600","ANTI-FREEZE-GLOBAL","4900 - Fluids","55121-1379","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","714735","-64.8"
"W690266-1","9/4/2025","INV","16","7097","13101","Cemstone CS    #600","9I2922","7900 - Promatch","55121-1379","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","714735","-37.75"
"W690266-1","9/4/2025","INV","17","7097","13101","Cemstone CS    #600","*Travel Time","","55121-1379","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","714735","-74.5"
"W690266-1","9/4/2025","INV","18","7097","13101","Cemstone CS    #600","*Service Labor - Resource","","55121-1379","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","714735","-149"
"W690266-1","9/4/2025","INV","19","7097","13101","Cemstone CS    #600","10W30","4900 - Fluids","55121-1379","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","714735","-7.98"
"W690299-1","9/4/2025","INV","2","20597","64990","Orthopedic Physical Therapy Products","*Travel Time","","55447-5445","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","906405","-185"
"W690299-1","9/4/2025","INV","3","20597","64990","Orthopedic Physical Therapy Products","*Service Labor - Resource","","55447-5445","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","906405","-277.5"
"W690299-1","9/4/2025","INV","4","20597","64990","Orthopedic Physical Therapy Products","*Travel Time","","55447-5445","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","906405","-138.75"
"W690299-1","9/4/2025","INV","6","20597","64990","Orthopedic Physical Therapy Products","*Service Labor - Resource","","55447-5445","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","906405","-277.5"
"W690306-1","9/4/2025","INV","2","12028","34930","Hendricks Farmers Lumber","*Travel Time","","56136-0085","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-80"
"W690306-1","9/4/2025","INV","3","12028","34930","Hendricks Farmers Lumber","*Service Labor - Resource","","56136-0085","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-160"
"W690306-1","9/4/2025","INV","5","12028","34930","Hendricks Farmers Lumber","*Travel Time","","56136-0085","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-160"
"W690310-1","9/4/2025","INV","3","44896","C023794","Jeff Foster Trucking/Duluth Harbor Indus","*Travel Time","","55802","FORKLIFT","External : Service","Taillift","Missing Rep","No","Yes","","Jeremy Lacina","984365","-160.5"
"W690310-1","9/4/2025","INV","4","44896","C023794","Jeff Foster Trucking/Duluth Harbor Indus","*Service Labor - Resource","","55802","FORKLIFT","External : Service","Taillift","Missing Rep","No","Yes","","Jeremy Lacina","984365","-214"
"W690310-1","9/4/2025","INV","6","44896","C023794","Jeff Foster Trucking/Duluth Harbor Indus","*Service Labor - Resource","","55802","FORKLIFT","External : Service","Taillift","Missing Rep","No","Yes","","Jeremy Lacina","984365","-267.5"
"W690359-1","9/4/2025","INV","11","9373","22570","Dunwoody College of Technology","*Service Labor - Resource","","55403-1141","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","624605","-323.75"
"W690359-1","9/4/2025","INV","4","9373","22570","Dunwoody College of Technology","*Service Labor - Resource","","55403-1141","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","624605","-185"
"W690359-1","9/4/2025","INV","5","9373","22570","Dunwoody College of Technology","*Travel Time","","55403-1141","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","624605","-185"
"W690359-1","9/4/2025","INV","6","9373","22570","Dunwoody College of Technology","*Service Labor - Resource","","55403-1141","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","624605","-323.75"
"W690359-1","9/4/2025","INV","7","9373","22570","Dunwoody College of Technology","*Travel Time","","55403-1141","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","624605","-185"
"W690359-1","9/4/2025","INV","9","9373","22570","Dunwoody College of Technology","*Travel Time","","55403-1141","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","624605","-138.75"
"W690421-1","9/4/2025","INV","5","30148","C002876","Dick's Pallet Works Inc","*Service Labor - Resource","","54603","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brady Sorum","1191205","-474"
"W690421-1","9/4/2025","INV","7","30148","C002876","Dick's Pallet Works Inc","*Service Labor - Resource","","54603","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brady Sorum","1191205","-632"
"W690470-1","9/4/2025","INV","1","12619","37663","ISD #625","*Travel Time","","55108-2716","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","646735","-65"
"W690470-1","9/4/2025","INV","2","12619","37663","ISD #625","*Service Labor - Resource","","55108-2716","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","646735","-195"
"W690470-1","9/4/2025","INV","3","12619","37663","ISD #625","91A1411460","1000 - Mitsubishi","55108-2716","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","646735","-318.05"
"W690470-1","9/4/2025","INV","7","12619","37663","ISD #625","*Travel Time","","55108-2716","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","646735","-65"
"W690470-1","9/4/2025","INV","8","12619","37663","ISD #625","*Service Labor - Resource","","55108-2716","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","646735","-130"
"W690479-1","9/4/2025","INV","10","8211","17640","T.B.E.I. Inc","GREASE-SYN","4900 - Fluids","56055","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","House","234403","-12.88"
"W690479-1","9/4/2025","INV","11","8211","17640","T.B.E.I. Inc","2I4265","7900 - Promatch","56055","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","House","234403","-13.4"
"W690479-1","9/4/2025","INV","12","8211","17640","T.B.E.I. Inc","A000010368","7900 - Promatch","56055","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","House","234403","-13.87"
"W690479-1","9/4/2025","INV","13","8211","17640","T.B.E.I. Inc","*Service Labor - Resource","","56055","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","House","234403","0"
"W690479-1","9/4/2025","INV","14","8211","17640","T.B.E.I. Inc","*Travel Time","","56055","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","House","234403","0"
"W690479-1","9/4/2025","INV","7","8211","17640","T.B.E.I. Inc","10W30","4900 - Fluids","56055","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","House","234403","-95.76"
"W690479-1","9/4/2025","INV","8","8211","17640","T.B.E.I. Inc","ATF","4900 - Fluids","56055","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","House","234403","-107.76"
"W690479-1","9/4/2025","INV","9","8211","17640","T.B.E.I. Inc","UTF","4900 - Fluids","56055","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","House","234403","-53.04"
"W690652-1","9/4/2025","INV","4","18651","552391","Arcosa Wind Towers","A000064471","7900 - Promatch","50208-1818","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brian Meier","598203","-9.44"
"W690652-1","9/4/2025","INV","5","18651","552391","Arcosa Wind Towers","*Service Labor - Resource","","50208-1818","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brian Meier","598203","-200"
"W690652-1","9/4/2025","INV","7","18651","552391","Arcosa Wind Towers","*Service Labor - Resource","","50208-1818","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brian Meier","598203","-480"
"W690694-1","9/4/2025","INV","1","3773567","1003414","Zoran Painting & Decorating LLC","*Service Labor - Resource","","55345","AERIAL","External : Service","Niftylift","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1196803","-1110"
"W690694-1","9/4/2025","INV","2","3773567","1003414","Zoran Painting & Decorating LLC","*Service Labor - Resource","","55345","AERIAL","External : Service","Niftylift","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1196803","-370"
"W690694-1","9/4/2025","INV","3","3773567","1003414","Zoran Painting & Decorating LLC","*Service Labor - Resource","","55345","AERIAL","External : Service","Niftylift","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1196803","-138.75"
"W690694-1","9/4/2025","INV","4","3773567","1003414","Zoran Painting & Decorating LLC","HYD-OIL","4900 - Fluids","55345","AERIAL","External : Service","Niftylift","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1196803","-40.86"
"W690694-1","9/4/2025","INV","5","3773567","1003414","Zoran Painting & Decorating LLC","*Service Labor - Resource","","55345","AERIAL","External : Service","Niftylift","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1196803","-462.5"
"W690774-1","9/4/2025","INV","3","47404","C026278","Squared Away Builders, Inc.","*Service Labor - Resource","","53022","CONSTRUCTION","External : Service","Skytrack","Missing Rep","No","Yes","","House","162103","-831.25"
"W690774-1","9/4/2025","INV","5","47404","C026278","Squared Away Builders, Inc.","*Travel Time","","53022","CONSTRUCTION","External : Service","Skytrack","Missing Rep","No","Yes","","House","162103","-218.75"
"W690869-1","9/4/2025","INV","4","2616158","1001962","Legacy Materials, LLC","*Service Labor - Resource","","50038","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brian Meier","743703","-400"
"W690869-1","9/4/2025","INV","5","2616158","1001962","Legacy Materials, LLC","10W30","4900 - Fluids","50038","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brian Meier","743703","-95.76"
"W690869-1","9/4/2025","INV","7","2616158","1001962","Legacy Materials, LLC","GREASE-SYN","4900 - Fluids","50038","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brian Meier","743703","-3.22"
"W690893-1","9/4/2025","INV","5","131140","C032634","The Drain Edge Co., LLC","*Service Labor - Resource","","50219","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brian Meier","24704","0"
"W690893-1","9/4/2025","INV","6","131140","C032634","The Drain Edge Co., LLC","*Travel Time","","50219","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brian Meier","24704","0"
"W690893-1","9/4/2025","INV","7","131140","C032634","The Drain Edge Co., LLC","10W30","4900 - Fluids","50219","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brian Meier","24704","-39.9"
"W690893-1","9/4/2025","INV","8","131140","C032634","The Drain Edge Co., LLC","GREASE-SYN","4900 - Fluids","50219","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brian Meier","24704","-3.22"
"W690893-1","9/4/2025","INV","9","131140","C032634","The Drain Edge Co., LLC","2I4265","7900 - Promatch","50219","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brian Meier","24704","-3.35"
"W690897-1","9/4/2025","INV","10","131140","C032634","The Drain Edge Co., LLC","GREASE-SYN","4900 - Fluids","50219","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brian Meier","24704","-3.22"
"W690897-1","9/4/2025","INV","5","131140","C032634","The Drain Edge Co., LLC","*Travel Time","","50219","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brian Meier","24704","0"
"W690897-1","9/4/2025","INV","6","131140","C032634","The Drain Edge Co., LLC","*Service Labor - Resource","","50219","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brian Meier","24704","0"
"W690897-1","9/4/2025","INV","7","131140","C032634","The Drain Edge Co., LLC","10W30","4900 - Fluids","50219","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brian Meier","24704","-39.9"
"W690897-1","9/4/2025","INV","8","131140","C032634","The Drain Edge Co., LLC","2I4265","7900 - Promatch","50219","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brian Meier","24704","-3.35"
"W690897-1","9/4/2025","INV","9","131140","C032634","The Drain Edge Co., LLC","A000010368","7900 - Promatch","50219","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brian Meier","24704","-3.47"
"W690913-1","9/4/2025","INV","1","32018","C006957","PurFoods, LLC","*Service Labor - Resource","","50021-3928","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","561604","-80"
"W690913-1","9/4/2025","INV","5","32018","C006957","PurFoods, LLC","*Service Labor - Resource","","50021-3928","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","561604","-240"
"W690948-1","9/4/2025","INV","1","34099","C009341","Hot Line Freight","*Service Labor - Resource","","54130","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","1243505","-350"
"W690948-1","9/4/2025","INV","2","34099","C009341","Hot Line Freight","*Travel Time","","54130","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","1243505","-262.5"
"W690948-1","9/4/2025","INV","3","34099","C009341","Hot Line Freight","2I3892","7900 - Promatch","54130","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","1243505","-7.86"
"W690948-1","9/4/2025","INV","4","34099","C009341","Hot Line Freight","10W30","4900 - Fluids","54130","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","1243505","-31.92"
"W690948-1","9/4/2025","INV","5","34099","C009341","Hot Line Freight","GREASE-SYN","4900 - Fluids","54130","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","1243505","-3.22"
"W690948-1","9/4/2025","INV","7","34099","C009341","Hot Line Freight","2I4265","7900 - Promatch","54130","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","1243505","-3.35"
"W690983-1","9/4/2025","INV","1","27276","93045","Wrico Stampings","*Service Labor - Resource","","55447","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","0"
"W690983-1","9/4/2025","INV","2","27276","93045","Wrico Stampings","Planned Maintenance","","55447","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","-71"
"W690984-1","9/4/2025","INV","1","27276","93045","Wrico Stampings","5410","7900 - Promatch","55447","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","-7.66"
"W690984-1","9/4/2025","INV","2","27276","93045","Wrico Stampings","801-8","6800 - Hyd Fittings","55447","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","-29.07"
"W690984-1","9/4/2025","INV","3","27276","93045","Wrico Stampings","*Service Labor - Resource","","55447","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","-185"
"W690984-1","9/4/2025","INV","4","27276","93045","Wrico Stampings","*Service Labor - Resource","","55447","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","-46.25"
"W690986-1","9/4/2025","INV","1","27276","93045","Wrico Stampings","30A4000105","1000 - Mitsubishi","55447","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","-14.63"
"W690986-1","9/4/2025","INV","2","27276","93045","Wrico Stampings","10W30","4900 - Fluids","55447","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","-31.92"
"W690986-1","9/4/2025","INV","3","27276","93045","Wrico Stampings","GREASE-SYN","4900 - Fluids","55447","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","-3.22"
"W690986-1","9/4/2025","INV","4","27276","93045","Wrico Stampings","*Travel Time","","55447","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","0"
"W690986-1","9/4/2025","INV","5","27276","93045","Wrico Stampings","*Service Labor - Resource","","55447","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","0"
