Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W691711-1","9/25/2025","INV","1","3401","10350","Bro-tex Co Inc","HYD-OIL","4900 - Fluids","55114-1299","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-54.48"
"W691711-1","9/25/2025","INV","2","3401","10350","Bro-tex Co Inc","*Service Labor - Resource","","55114-1299","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-88"
"W691711-1","9/25/2025","INV","3","3401","10350","Bro-tex Co Inc","*Travel Time","","55114-1299","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-176"
"W691933-1","9/5/2025","INV","4","23218","74384","Rohn Industries Inc","Planned Maintenance","","55438","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-95"
"W691934-1","9/5/2025","INV","1","23218","74384","Rohn Industries Inc","91H2011870","1000 - Mitsubishi","55438","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-18.79"
"W691934-1","9/5/2025","INV","2","23218","74384","Rohn Industries Inc","91B6100912","1000 - Mitsubishi","55438","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-38.38"
"W691934-1","9/5/2025","INV","3","23218","74384","Rohn Industries Inc","2I4265","7900 - Promatch","55438","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-6.7"
"W691934-1","9/5/2025","INV","4","23218","74384","Rohn Industries Inc","A000010368","7900 - Promatch","55438","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-6.93"
"W691934-1","9/5/2025","INV","5","23218","74384","Rohn Industries Inc","*Service Labor - Resource","","55438","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","0"
"W691934-1","9/5/2025","INV","6","23218","74384","Rohn Industries Inc","Planned Maintenance","","55438","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-95"
"W691937-1","9/16/2025","INV","10","10565","27795","Minot Milling  A Div of","A000010368","7900 - Promatch","58703-4928","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","","Customer NA, Zip NA","-3.47"
"W691937-1","9/16/2025","INV","5","10565","27795","Minot Milling  A Div of","*Service Labor - Resource","","58703-4928","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W691937-1","9/16/2025","INV","6","10565","27795","Minot Milling  A Div of","M-10W-30","4900 - Fluids","58703-4928","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","","Customer NA, Zip NA","-39.9"
"W691937-1","9/16/2025","INV","7","10565","27795","Minot Milling  A Div of","M-ANTI FREEZE-GLOBAL","4900 - Fluids","58703-4928","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","","Customer NA, Zip NA","-3.24"
"W691937-1","9/16/2025","INV","8","10565","27795","Minot Milling  A Div of","2I4265","7900 - Promatch","58703-4928","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","","Customer NA, Zip NA","-3.35"
"W691938-1","9/5/2025","INV","1","34469","C009766","Integrity Windows & Doors","*Service Labor - Resource","","58102","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Paul A Simons","850333","0"
"W691938-1","9/5/2025","INV","2","34469","C009766","Integrity Windows & Doors","Planned Maintenance","","58102","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Paul A Simons","850333","-150"
"W691939-1","9/5/2025","INV","1","34469","C009766","Integrity Windows & Doors","*Service Labor - Resource","","58102","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","850333","0"
"W691939-1","9/5/2025","INV","2","34469","C009766","Integrity Windows & Doors","Planned Maintenance","","58102","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","850333","-150"
"W691940-1","9/5/2025","INV","1","34469","C009766","Integrity Windows & Doors","*Service Labor - Resource","","58102","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","850333","0"
"W691940-1","9/5/2025","INV","2","34469","C009766","Integrity Windows & Doors","Planned Maintenance","","58102","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","850333","-150"
"W691942-1","9/8/2025","INV","1","45930","C024886","Midwest Engineered Systems, Inc.","10W30","4900 - Fluids","53188","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","House","969335","-39.9"
"W691942-1","9/8/2025","INV","2","45930","C024886","Midwest Engineered Systems, Inc.","GREASE-SYN","4900 - Fluids","53188","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","House","969335","-6.44"
"W691942-1","9/8/2025","INV","3","45930","C024886","Midwest Engineered Systems, Inc.","*Service Labor - Resource","","53188","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","House","969335","0"
"W691942-1","9/8/2025","INV","4","45930","C024886","Midwest Engineered Systems, Inc.","2I4265","7900 - Promatch","53188","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","House","969335","-13.4"
"W691942-1","9/8/2025","INV","5","45930","C024886","Midwest Engineered Systems, Inc.","Planned Maintenance","","53188","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","House","969335","-111"
"W691943-1","9/16/2025","INV","3","30257","C002996","Westwood Hutterian Brethren","*Service Labor - Resource","","57430","","External : Service","","Missing Rep","No","Yes","","","Category/Stream NA","-320"
"W691944-1","9/11/2025","INV","9","33439","C008583","Dakota Tube","*Service Labor - Resource","","57201","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","277504","0"
"W691946-1","9/18/2025","INV","1","7251","13535","Chart Industries, Inc.    Service only","*Service Labor - Resource","","56071-1010","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","House","726005","0"
"W691946-1","9/18/2025","INV","2","7251","13535","Chart Industries, Inc.    Service only","2I4265","7900 - Promatch","56071-1010","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","House","726005","-3.35"
"W692037-1","9/10/2025","INV","1","25885","86193","Nutrien Ag Solutions, Inc.","A000035438","7900 - Promatch","56164-0723","FORKLIFT","External : Service","Baoli","Missing Rep","No","Yes","","","Category/Stream NA","-81.7"
"W692037-1","9/10/2025","INV","2","25885","86193","Nutrien Ag Solutions, Inc.","*Service Labor - Resource","","56164-0723","FORKLIFT","External : Service","Baoli","Missing Rep","No","Yes","","","Category/Stream NA","-160"
"W692037-1","9/10/2025","INV","3","25885","86193","Nutrien Ag Solutions, Inc.","*Travel Time","","56164-0723","FORKLIFT","External : Service","Baoli","Missing Rep","No","Yes","","","Category/Stream NA","-160"
"W692041-1","9/5/2025","INV","1","18484","552137","Iowa Correctional Institution for Women","A000064471","7900 - Promatch","50169-7726","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brian Meier","876605","-28.31"
"W692041-1","9/5/2025","INV","3","18484","552137","Iowa Correctional Institution for Women","*Service Labor - Resource","","50169-7726","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brian Meier","876605","-480"
"W692043-1","9/11/2025","INV","1","39205","C017512","Solid Metals Mfg","91B6100912","1000 - Mitsubishi","57078","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","836605","-38.38"
"W692043-1","9/11/2025","INV","2","39205","C017512","Solid Metals Mfg","91H2011870","1000 - Mitsubishi","57078","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","836605","-18.79"
"W692043-1","9/11/2025","INV","3","39205","C017512","Solid Metals Mfg","10W30","4900 - Fluids","57078","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","836605","-31.92"
"W692043-1","9/11/2025","INV","4","39205","C017512","Solid Metals Mfg","*Service Labor - Resource","","57078","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","836605","0"
"W692043-1","9/11/2025","INV","5","39205","C017512","Solid Metals Mfg","*Travel Time","","57078","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","836605","0"
"W692043-1","9/11/2025","INV","6","39205","C017512","Solid Metals Mfg","Planned Maintenance","","57078","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","836605","-107"
"W692044-1","9/11/2025","INV","1","51099","C030130","Travis Devine","*Service Labor - Resource","","57078","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1312705","-320"
"W692044-1","9/11/2025","INV","2","51099","C030130","Travis Devine","91H2003010","1000 - Mitsubishi","57078","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1312705","-159.13"
"W692044-1","9/11/2025","INV","3","51099","C030130","Travis Devine","91H2031170","1000 - Mitsubishi","57078","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1312705","-115.94"
"W692044-1","9/11/2025","INV","4","51099","C030130","Travis Devine","91H2021160","1000 - Mitsubishi","57078","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1312705","-173.04"
"W692044-1","9/11/2025","INV","5","51099","C030130","Travis Devine","*Travel Time","","57078","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1312705","-280"
"W692044-1","9/11/2025","INV","7","51099","C030130","Travis Devine","*Service Labor - Resource","","57078","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1312705","-640"
"W692045-1","9/12/2025","INV","1","51099","C030130","Travis Devine","91B6100912","1000 - Mitsubishi","57078","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1312705","-38.38"
"W692045-1","9/12/2025","INV","2","51099","C030130","Travis Devine","91H2011870","1000 - Mitsubishi","57078","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1312705","-18.79"
"W692045-1","9/12/2025","INV","3","51099","C030130","Travis Devine","10W30","4900 - Fluids","57078","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1312705","-31.92"
"W692045-1","9/12/2025","INV","4","51099","C030130","Travis Devine","GREASE","4900 - Fluids","57078","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1312705","-10.61"
"W692045-1","9/12/2025","INV","5","51099","C030130","Travis Devine","*Travel Time","","57078","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1312705","0"
"W692045-1","9/12/2025","INV","7","51099","C030130","Travis Devine","*Service Labor - Resource","","57078","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1312705","0"
"W692045-1","9/12/2025","INV","9","51099","C030130","Travis Devine","Planned Maintenance","","57078","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1312705","-125"
"W692046-1","9/30/2025","INV","1","27646","9917","Scherer Bros. Lumber Co.  Fka/Bass Lake Lumber","*Travel Time","","54840","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","236804","0"
"W692046-1","9/30/2025","INV","10","27646","9917","Scherer Bros. Lumber Co.  Fka/Bass Lake Lumber","Planned Maintenance","","54840","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","236804","-112"
"W692046-1","9/30/2025","INV","2","27646","9917","Scherer Bros. Lumber Co.  Fka/Bass Lake Lumber","1DFQ-60301-HYU","2500 - Hyundai","54840","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","236804","-145.69"
"W692046-1","9/30/2025","INV","3","27646","9917","Scherer Bros. Lumber Co.  Fka/Bass Lake Lumber","10W30","4900 - Fluids","54840","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","236804","-127.68"
"W691753-1","9/5/2025","INV","1","11643","3285","TCC Materials - Masonry  #131","*Service Labor - Resource","","56304","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Mike Frolik","715335","0"
"W691753-1","9/5/2025","INV","2","11643","3285","TCC Materials - Masonry  #131","Planned Maintenance","","56304","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Mike Frolik","715335","-109"
"W691755-1","9/11/2025","INV","4","18420","552066","Iowa Wood Preservers  DBA/EverGreen Treated Wood","*Service Labor - Resource","","52577-9339","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brian Meier","1161565","0"
"W691755-1","9/11/2025","INV","5","18420","552066","Iowa Wood Preservers  DBA/EverGreen Treated Wood","10W30","4900 - Fluids","52577-9339","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brian Meier","1161565","-63.84"
"W691755-1","9/11/2025","INV","6","18420","552066","Iowa Wood Preservers  DBA/EverGreen Treated Wood","2I4265","7900 - Promatch","52577-9339","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brian Meier","1161565","-3.35"
"W691755-1","9/11/2025","INV","7","18420","552066","Iowa Wood Preservers  DBA/EverGreen Treated Wood","A000010368","7900 - Promatch","52577-9339","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brian Meier","1161565","-3.47"
"W691755-1","9/11/2025","INV","8","18420","552066","Iowa Wood Preservers  DBA/EverGreen Treated Wood","A000064471","7900 - Promatch","52577-9339","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brian Meier","1161565","-9.44"
"W691757-1","9/18/2025","INV","1","7251","13535","Chart Industries, Inc.    Service only","*Service Labor - Resource","","56071-1010","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","726003","0"
"W691757-1","9/18/2025","INV","2","7251","13535","Chart Industries, Inc.    Service only","Planned Maintenance","","56071-1010","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","726003","-104"
"W691758-1","9/18/2025","INV","2","6228","106719","Crosslake Sheet Metal","*Service Labor - Resource","","56442","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","410774","-165"
"W691758-1","9/18/2025","INV","3","6228","106719","Crosslake Sheet Metal","10643-6-6","6800 - Hyd Fittings","56442","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","410774","-58.68"
"W691758-1","9/18/2025","INV","5","6228","106719","Crosslake Sheet Metal","*Service Labor - Resource","","56442","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","410774","-82.5"
"W691758-1","9/18/2025","INV","6","6228","106719","Crosslake Sheet Metal","*Travel Time","","56442","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","410774","-82.5"
"W691760-1","9/4/2025","INV","1","6228","106719","Crosslake Sheet Metal","Planned Maintenance","","56442","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","410774","-125"
"W691760-1","9/4/2025","INV","2","6228","106719","Crosslake Sheet Metal","*Service Labor - Resource","","56442","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","410774","0"
"W691760-1","9/4/2025","INV","3","6228","106719","Crosslake Sheet Metal","*Service Labor - Resource","","56442","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","410774","0"
"W691760-1","9/4/2025","INV","4","6228","106719","Crosslake Sheet Metal","10W30","4900 - Fluids","56442","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","410774","-31.92"
"W691760-1","9/4/2025","INV","5","6228","106719","Crosslake Sheet Metal","GREASE-SYN","4900 - Fluids","56442","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","410774","-3.22"
"W691760-1","9/4/2025","INV","6","6228","106719","Crosslake Sheet Metal","2I4265","7900 - Promatch","56442","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","410774","-3.35"
"W691760-1","9/4/2025","INV","7","6228","106719","Crosslake Sheet Metal","A000010368","7900 - Promatch","56442","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","410774","-3.47"
"W691760-1","9/4/2025","INV","8","6228","106719","Crosslake Sheet Metal","9I2922","7900 - Promatch","56442","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","410774","-2.36"
"W691762-1","9/15/2025","INV","1","1614326","1001263","Team Industrial Services, Inc.","*Travel Time","","55055","FORKLIFT","External : Service","OTHER","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","326504","-92.5"
"W691762-1","9/15/2025","INV","2","1614326","1001263","Team Industrial Services, Inc.","*Service Labor - Resource","","55055","FORKLIFT","External : Service","OTHER","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","326504","-323.75"
"W691762-1","9/15/2025","INV","3","1614326","1001263","Team Industrial Services, Inc.","*Travel Time","","55055","FORKLIFT","External : Service","OTHER","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","326504","-46.25"
"W691762-1","9/15/2025","INV","5","1614326","1001263","Team Industrial Services, Inc.","*Travel Time","","55055","FORKLIFT","External : Service","OTHER","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","326504","-92.5"
"W691762-1","9/15/2025","INV","6","1614326","1001263","Team Industrial Services, Inc.","*Service Labor - Resource","","55055","FORKLIFT","External : Service","OTHER","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","326504","-323.75"
"W691764-1","9/4/2025","INV","1","48796","C027744","Lake Assault Boats, LLC","9I2922","7900 - Promatch","54880","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1009665","-9.44"
"W691711-1","9/25/2025","INV","4","3401","10350","Bro-tex Co Inc","*Service Labor - Resource","","55114-1299","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-176"
"W691711-1","9/25/2025","INV","7","3401","10350","Bro-tex Co Inc","*Travel Time","","55114-1299","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-176"
"W691711-1","9/25/2025","INV","8","3401","10350","Bro-tex Co Inc","9I2922","7900 - Promatch","55114-1299","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-9.44"
"W691711-1","9/25/2025","INV","9","3401","10350","Bro-tex Co Inc","*Service Labor - Resource","","55114-1299","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-352"
"W691712-1","9/4/2025","INV","1","3902727","101003756","Lakewood Detail","*Service Labor - Resource","","56601","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Paul A Simons","1297055","0"
"W691712-1","9/4/2025","INV","2","3902727","101003756","Lakewood Detail","Planned Maintenance","","56601","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Paul A Simons","1297055","-125"
"W691713-1","9/9/2025","INV","4","7966","16705","AMRIZE","*Travel Time","","55303","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","77504","-92.5"
"W691713-1","9/9/2025","INV","5","7966","16705","AMRIZE","*Service Labor - Resource","","55303","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","77504","-185"
"W691714-1","9/4/2025","INV","1","3401","10350","Bro-tex Co Inc","30A4000105","1000 - Mitsubishi","55114-1299","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-14.63"
"W691714-1","9/4/2025","INV","2","3401","10350","Bro-tex Co Inc","9136113300","1000 - Mitsubishi","55114-1299","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-51.9"
"W691714-1","9/4/2025","INV","3","3401","10350","Bro-tex Co Inc","10W30","4900 - Fluids","55114-1299","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-31.92"
"W691714-1","9/4/2025","INV","4","3401","10350","Bro-tex Co Inc","GREASE-SYN","4900 - Fluids","55114-1299","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-3.22"
"W691714-1","9/4/2025","INV","5","3401","10350","Bro-tex Co Inc","*Service Labor - Resource","","55114-1299","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","0"
"W691714-1","9/4/2025","INV","6","3401","10350","Bro-tex Co Inc","2I4265","7900 - Promatch","55114-1299","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-6.7"
"W691714-1","9/4/2025","INV","7","3401","10350","Bro-tex Co Inc","A000010368","7900 - Promatch","55114-1299","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-6.93"
"W691714-1","9/4/2025","INV","8","3401","10350","Bro-tex Co Inc","Planned Maintenance","","55114-1299","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-93"
"W691715-1","9/5/2025","INV","1","19061","57480","Mimbach Fleet Supply Inc","*Travel Time","","56379-0543","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-127.5"
"W691715-1","9/5/2025","INV","2","19061","57480","Mimbach Fleet Supply Inc","*Service Labor - Resource","","56379-0543","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-127.5"
"W691715-1","9/5/2025","INV","6","19061","57480","Mimbach Fleet Supply Inc","9I2922","7900 - Promatch","56379-0543","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-9.44"
"W691715-1","9/5/2025","INV","7","19061","57480","Mimbach Fleet Supply Inc","*Travel Time","","56379-0543","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-170"
"W691715-1","9/5/2025","INV","9","19061","57480","Mimbach Fleet Supply Inc","*Service Labor - Resource","","56379-0543","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-255"
"W691716-1","9/4/2025","INV","1","48699","C027641","Shamrock Landing","*Travel Time","","55790","FORKLIFT","External : Service","Hoist","Missing Rep","No","Yes","","Jeremy Lacina","1112065","-247.5"
"W691716-1","9/4/2025","INV","3","48699","C027641","Shamrock Landing","*Service Labor - Resource","","55790","FORKLIFT","External : Service","Hoist","Missing Rep","No","Yes","","Jeremy Lacina","1112065","-412.5"
"W691717-1","9/4/2025","INV","1","3401","10350","Bro-tex Co Inc","*Service Labor - Resource","","55114-1299","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-88"
"W691719-1","9/11/2025","INV","4","18420","552066","Iowa Wood Preservers  DBA/EverGreen Treated Wood","*Service Labor - Resource","","52577-9339","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brian Meier","1161565","0"
"W691719-1","9/11/2025","INV","5","18420","552066","Iowa Wood Preservers  DBA/EverGreen Treated Wood","10W30","4900 - Fluids","52577-9339","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brian Meier","1161565","-63.84"
"W691719-1","9/11/2025","INV","6","18420","552066","Iowa Wood Preservers  DBA/EverGreen Treated Wood","2I4265","7900 - Promatch","52577-9339","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brian Meier","1161565","-3.35"
"W691946-1","9/18/2025","INV","3","7251","13535","Chart Industries, Inc.    Service only","Planned Maintenance","","56071-1010","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","House","726005","-104"
"W691947-1","9/30/2025","INV","1","43642","C022438","Farmers Win Cooperative","10W30","4900 - Fluids","55974","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","1169985","-55.86"
"W691947-1","9/30/2025","INV","2","43642","C022438","Farmers Win Cooperative","2I8660","7900 - Promatch","55974","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","1169985","-11.24"
"W691947-1","9/30/2025","INV","3","43642","C022438","Farmers Win Cooperative","11FK-20080-HYU","2500 - Hyundai","55974","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","1169985","-65.12"
"W691947-1","9/30/2025","INV","4","43642","C022438","Farmers Win Cooperative","A000010368","7900 - Promatch","55974","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","1169985","-13.87"
"W691947-1","9/30/2025","INV","5","43642","C022438","Farmers Win Cooperative","*Service Labor - Resource","","55974","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","1169985","0"
"W691947-1","9/30/2025","INV","6","43642","C022438","Farmers Win Cooperative","Planned Maintenance","","55974","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","1169985","-99"
"W691948-1","9/11/2025","INV","10","33439","C008583","Dakota Tube","*Service Labor - Resource","","57201","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","277504","0"
"W691948-1","9/11/2025","INV","9","33439","C008583","Dakota Tube","DEXCOOL","4900 - Fluids","57201","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","277504","-8.38"
"W691950-1","9/18/2025","INV","1","7251","13535","Chart Industries, Inc.    Service only","*Service Labor - Resource","","56071-1010","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","726003","0"
"W691950-1","9/18/2025","INV","2","7251","13535","Chart Industries, Inc.    Service only","Planned Maintenance","","56071-1010","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","726003","-104"
"W691951-1","9/11/2025","INV","10","33439","C008583","Dakota Tube","HYD-OIL","4900 - Fluids","57201","FORKLIFT","External : Service","Combilift","Missing Rep","No","Yes","","Paul A Simons","277504","-20.43"
"W691951-1","9/11/2025","INV","11","33439","C008583","Dakota Tube","*Service Labor - Resource","","57201","FORKLIFT","External : Service","Combilift","Missing Rep","No","Yes","","Paul A Simons","277504","0"
"W691951-1","9/11/2025","INV","9","33439","C008583","Dakota Tube","ANTI-FREEZE","4900 - Fluids","57201","FORKLIFT","External : Service","Combilift","Missing Rep","No","Yes","","Paul A Simons","277504","-6.48"
"W691952-1","9/9/2025","INV","2","34498","C009798","J & J Framing LLC","*Service Labor - Resource","","57032","","External : Service","","Missing Rep","No","Yes","","","Category/Stream NA","-480"
"W691952-1","9/9/2025","INV","4","34498","C009798","J & J Framing LLC","*Service Labor - Resource","","57032","","External : Service","","Missing Rep","No","Yes","","","Category/Stream NA","-480"
"W691954-1","9/5/2025","INV","2","29433","C002085","Gilleland Enterprises","*Service Labor - Resource","","56301-3832","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Mike Frolik","644003","-255"
