id,vendor_profile_id,process_id,learning_type,before_state,after_state,confidence_delta,quality_score,applied,created_at
8cc0887a-0c28-4b16-ad4f-e932924d126b,5c50060f-bdd3-4a24-946e-df82e4f217d8,SALES_1759340881075,automatic,"{""id"":""5c50060f-bdd3-4a24-946e-df82e4f217d8"",""is_active"":true,""created_at"":""2025-09-16T17:13:24.5269"",""updated_at"":""2025-09-16T17:13:24.5269"",""vendor_name"":""Trackmobile LLC"",""field_mappings"":{},""vendor_aliases"":[""Trackmobile"",""TPG""],""sign_convention"":""positive_is_credit"",""vendor_keywords"":[""trackmobile"",""tpg""],""confidence_level"":85,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""none"",""core_charge_patterns"":[],""line_items_sign_rule"":""always_negative"",""misc_charge_patterns"":[],""restock_fee_location"":""none"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""always_negative"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,76,true,2025-10-01 17:48:32.134722
91b88ee6-2945-432d-8818-bb069e63bf64,218259f5-b784-4cf0-84ca-d274b02890dd,1758136291_92qfgp,automatic,"{""id"":""218259f5-b784-4cf0-84ca-d274b02890dd"",""is_active"":true,""created_at"":""2025-09-16T17:13:24.5269"",""updated_at"":""2025-09-16T17:13:24.5269"",""vendor_name"":""Mitsubishi Logisnext Americas Inc"",""field_mappings"":{},""vendor_aliases"":[""Mitsubishi"",""Logisnext"",""Mitsubishi Logisnext""],""sign_convention"":""negative_is_credit"",""vendor_keywords"":[""mitsubishi"",""logisnext""],""confidence_level"":90,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""subtotal"",""core_charge_patterns"":[],""line_items_sign_rule"":""always_negative"",""misc_charge_patterns"":[],""restock_fee_location"":""subtotal"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""trust_ocr"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,78,true,2025-09-17 19:11:37.486882
99b422d0-82a7-4d42-993c-3e6bf5b08c06,6ddbd5ab-f4f1-42e9-9540-838d9ff026a9,1758057130_q7m08c,automatic,"{""id"":""6ddbd5ab-f4f1-42e9-9540-838d9ff026a9"",""is_active"":true,""created_at"":""2025-09-16T17:13:24.5269"",""updated_at"":""2025-09-16T17:13:24.5269"",""vendor_name"":""TVH"",""field_mappings"":{},""vendor_aliases"":[""TVH Parts""],""sign_convention"":""mixed"",""vendor_keywords"":[""tvh""],""confidence_level"":85,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""line_item"",""core_charge_patterns"":[""**CORE**"",""Core Charge"",""*CORE*""],""line_items_sign_rule"":""trust_ocr"",""misc_charge_patterns"":[],""restock_fee_location"":""none"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""trust_ocr"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,79,true,2025-09-16 21:12:16.637998
afcad77e-bb1f-4bd6-876f-c675383bf2c4,218259f5-b784-4cf0-84ca-d274b02890dd,1758312748_gngnvl,automatic,"{""id"":""218259f5-b784-4cf0-84ca-d274b02890dd"",""is_active"":true,""created_at"":""2025-09-16T17:13:24.5269"",""updated_at"":""2025-09-16T17:13:24.5269"",""vendor_name"":""Mitsubishi Logisnext Americas Inc"",""field_mappings"":{},""vendor_aliases"":[""Mitsubishi"",""Logisnext"",""Mitsubishi Logisnext""],""sign_convention"":""negative_is_credit"",""vendor_keywords"":[""mitsubishi"",""logisnext""],""confidence_level"":90,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""subtotal"",""core_charge_patterns"":[],""line_items_sign_rule"":""always_negative"",""misc_charge_patterns"":[],""restock_fee_location"":""subtotal"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""trust_ocr"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,87,true,2025-09-19 20:12:38.409878
bf115c23-8cbd-4587-96c1-5942be96ffcd,40ed1e27-e910-4ab7-9d7f-fbc240304245,1758313152_8qkhvq,automatic,"{""id"":""40ed1e27-e910-4ab7-9d7f-fbc240304245"",""is_active"":true,""created_at"":""2025-09-16T17:13:24.5269"",""updated_at"":""2025-09-16T17:13:24.5269"",""vendor_name"":""Niftylift Inc"",""field_mappings"":{},""vendor_aliases"":[""Niftylift""],""sign_convention"":""mixed"",""vendor_keywords"":[""nifty"",""lift""],""confidence_level"":75,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""none"",""core_charge_patterns"":[],""line_items_sign_rule"":""conditional"",""misc_charge_patterns"":[],""restock_fee_location"":""line_item"",""restock_fee_patterns"":[""RESTOCKING FEE"",""10% RESTOCKING FEE""],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""always_negative"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,71,true,2025-09-19 20:19:18.473075
d16dbd9a-94f6-4799-82fb-69c2a8030e00,ef2c0a46-ef59-4131-a727-b8dc5486797e,1758057111_8neuq,automatic,"{""id"":""ef2c0a46-ef59-4131-a727-b8dc5486797e"",""is_active"":true,""created_at"":""2025-09-16T17:13:24.5269"",""updated_at"":""2025-09-16T17:13:24.5269"",""vendor_name"":""Hyundai"",""field_mappings"":{},""vendor_aliases"":[""Hyundai Equipment""],""sign_convention"":""negative_is_credit"",""vendor_keywords"":[""hyundai""],""confidence_level"":85,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""none"",""core_charge_patterns"":[],""line_items_sign_rule"":""always_negative"",""misc_charge_patterns"":[],""restock_fee_location"":""subtotal"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""always_negative"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,79,true,2025-09-16 21:11:58.277956
d523cba8-e915-4405-a043-46c576ba1ca5,a0e5dee1-b038-40e8-a477-f70eee4ed49e,1759267677_imn90e,automatic,"{""id"":""a0e5dee1-b038-40e8-a477-f70eee4ed49e"",""is_active"":true,""created_at"":""2025-09-16T21:09:53.930073"",""updated_at"":""2025-09-16T21:09:53.930073"",""vendor_name"":""JLG Industries, Inc."",""field_mappings"":{},""vendor_aliases"":[],""sign_convention"":""unknown"",""vendor_keywords"":[],""confidence_level"":30,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""unknown"",""core_charge_patterns"":[],""line_items_sign_rule"":""follow_total"",""misc_charge_patterns"":[],""restock_fee_location"":""unknown"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""follow_convention"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,81,true,2025-09-30 21:28:05.415653
d7f95cbd-c8eb-41f3-be92-06893e33a638,6ddbd5ab-f4f1-42e9-9540-838d9ff026a9,1758060971_zaczwq,automatic,"{""id"":""6ddbd5ab-f4f1-42e9-9540-838d9ff026a9"",""is_active"":true,""created_at"":""2025-09-16T17:13:24.5269"",""updated_at"":""2025-09-16T17:13:24.5269"",""vendor_name"":""TVH"",""field_mappings"":{},""vendor_aliases"":[""TVH Parts""],""sign_convention"":""mixed"",""vendor_keywords"":[""tvh""],""confidence_level"":85,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""line_item"",""core_charge_patterns"":[""**CORE**"",""Core Charge"",""*CORE*""],""line_items_sign_rule"":""trust_ocr"",""misc_charge_patterns"":[],""restock_fee_location"":""none"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""trust_ocr"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,83,true,2025-09-16 22:16:17.907685
e0edeb82-261f-4982-a808-da8fee3b3280,c3e7747a-c367-4a06-be68-dac9c72710af,1758050524_2eq5ks,automatic,"{""id"":""c3e7747a-c367-4a06-be68-dac9c72710af"",""is_active"":true,""created_at"":""2025-09-16T19:22:10.717496"",""updated_at"":""2025-09-16T19:22:10.717496"",""vendor_name"":""Cummins Sales and Service"",""field_mappings"":{},""vendor_aliases"":[],""sign_convention"":""unknown"",""vendor_keywords"":[],""confidence_level"":30,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""unknown"",""core_charge_patterns"":[],""line_items_sign_rule"":""follow_total"",""misc_charge_patterns"":[],""restock_fee_location"":""unknown"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""follow_convention"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}","{""vendor_id"":""c3e7747a-c367-4a06-be68-dac9c72710af"",""new_vendor_created"":true}",0,64,true,2025-09-16 19:22:10.717496
e48027d7-3c2b-4de2-a769-94bc9957466a,218259f5-b784-4cf0-84ca-d274b02890dd,1758057972_qb9uj8,automatic,"{""id"":""218259f5-b784-4cf0-84ca-d274b02890dd"",""is_active"":true,""created_at"":""2025-09-16T17:13:24.5269"",""updated_at"":""2025-09-16T17:13:24.5269"",""vendor_name"":""Mitsubishi Logisnext Americas Inc"",""field_mappings"":{},""vendor_aliases"":[""Mitsubishi"",""Logisnext"",""Mitsubishi Logisnext""],""sign_convention"":""negative_is_credit"",""vendor_keywords"":[""mitsubishi"",""logisnext""],""confidence_level"":90,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""subtotal"",""core_charge_patterns"":[],""line_items_sign_rule"":""always_negative"",""misc_charge_patterns"":[],""restock_fee_location"":""subtotal"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""trust_ocr"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,86,true,2025-09-16 21:26:20.926722
edbb058f-2933-44f0-b1f6-8c3cca6fbb19,218259f5-b784-4cf0-84ca-d274b02890dd,1758300442_1wg745,automatic,"{""id"":""218259f5-b784-4cf0-84ca-d274b02890dd"",""is_active"":true,""created_at"":""2025-09-16T17:13:24.5269"",""updated_at"":""2025-09-16T17:13:24.5269"",""vendor_name"":""Mitsubishi Logisnext Americas Inc"",""field_mappings"":{},""vendor_aliases"":[""Mitsubishi"",""Logisnext"",""Mitsubishi Logisnext""],""sign_convention"":""negative_is_credit"",""vendor_keywords"":[""mitsubishi"",""logisnext""],""confidence_level"":90,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""subtotal"",""core_charge_patterns"":[],""line_items_sign_rule"":""always_negative"",""misc_charge_patterns"":[],""restock_fee_location"":""subtotal"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""trust_ocr"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,81,true,2025-09-19 16:47:32.45235
eecc8e8a-ea7a-4e22-a96e-1ea33578777f,218259f5-b784-4cf0-84ca-d274b02890dd,1758304849_mwvwh,automatic,"{""id"":""218259f5-b784-4cf0-84ca-d274b02890dd"",""is_active"":true,""created_at"":""2025-09-16T17:13:24.5269"",""updated_at"":""2025-09-16T17:13:24.5269"",""vendor_name"":""Mitsubishi Logisnext Americas Inc"",""field_mappings"":{},""vendor_aliases"":[""Mitsubishi"",""Logisnext"",""Mitsubishi Logisnext""],""sign_convention"":""negative_is_credit"",""vendor_keywords"":[""mitsubishi"",""logisnext""],""confidence_level"":90,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""subtotal"",""core_charge_patterns"":[],""line_items_sign_rule"":""always_negative"",""misc_charge_patterns"":[],""restock_fee_location"":""subtotal"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""trust_ocr"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,79,true,2025-09-19 18:00:56.248711
f200c226-11e6-4f2d-bf81-14269ca5ac4d,6ddbd5ab-f4f1-42e9-9540-838d9ff026a9,1759264164_k28o3g,automatic,"{""id"":""6ddbd5ab-f4f1-42e9-9540-838d9ff026a9"",""is_active"":true,""created_at"":""2025-09-16T17:13:24.5269"",""updated_at"":""2025-09-16T17:13:24.5269"",""vendor_name"":""TVH"",""field_mappings"":{},""vendor_aliases"":[""TVH Parts""],""sign_convention"":""mixed"",""vendor_keywords"":[""tvh""],""confidence_level"":85,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""line_item"",""core_charge_patterns"":[""**CORE**"",""Core Charge"",""*CORE*""],""line_items_sign_rule"":""trust_ocr"",""misc_charge_patterns"":[],""restock_fee_location"":""none"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""trust_ocr"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,81,true,2025-09-30 20:29:30.890369
f7e5f518-f806-4c45-b475-53a52becba3a,30fab817-43a4-478c-a84b-78b90ddb7f87,1759268159_407cah,automatic,"{""id"":""30fab817-43a4-478c-a84b-78b90ddb7f87"",""is_active"":true,""created_at"":""2025-09-16T21:01:17.899349"",""updated_at"":""2025-09-16T21:01:17.899349"",""vendor_name"":""Ronco Engineering Sales, Inc"",""field_mappings"":{},""vendor_aliases"":[],""sign_convention"":""unknown"",""vendor_keywords"":[],""confidence_level"":30,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""unknown"",""core_charge_patterns"":[],""line_items_sign_rule"":""follow_total"",""misc_charge_patterns"":[],""restock_fee_location"":""unknown"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""follow_convention"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,81,true,2025-09-30 21:36:06.347832
f81e0915-1ffd-4725-a583-34746254ab73,a0e5dee1-b038-40e8-a477-f70eee4ed49e,1758060609_3vzywa,automatic,"{""id"":""a0e5dee1-b038-40e8-a477-f70eee4ed49e"",""is_active"":true,""created_at"":""2025-09-16T21:09:53.930073"",""updated_at"":""2025-09-16T21:09:53.930073"",""vendor_name"":""JLG Industries, Inc."",""field_mappings"":{},""vendor_aliases"":[],""sign_convention"":""unknown"",""vendor_keywords"":[],""confidence_level"":30,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""unknown"",""core_charge_patterns"":[],""line_items_sign_rule"":""follow_total"",""misc_charge_patterns"":[],""restock_fee_location"":""unknown"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""follow_convention"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,81,true,2025-09-16 22:10:16.047844
ff452bdc-283e-44c4-b084-8713fb4e552f,c3e7747a-c367-4a06-be68-dac9c72710af,1758050971_soflra,automatic,"{""id"":""c3e7747a-c367-4a06-be68-dac9c72710af"",""is_active"":true,""created_at"":""2025-09-16T19:22:10.717496"",""updated_at"":""2025-09-16T19:22:10.717496"",""vendor_name"":""Cummins Sales and Service"",""field_mappings"":{},""vendor_aliases"":[],""sign_convention"":""positive_is_credit"",""vendor_keywords"":[],""confidence_level"":45,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""unknown"",""core_charge_patterns"":[],""line_items_sign_rule"":""follow_total"",""misc_charge_patterns"":[],""restock_fee_location"":""unknown"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""always_negative"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}","{""reason"":""Total shown positive but should be negative"",""learned_total_sign"":""always_negative"",""learned_sign_convention"":""positive_is_credit""}",10,49,true,2025-09-16 19:30:21.64654
